;y_test;y_test_pred;y_test_pred_proba
1030;1;1;[0.35177239516459935, 0.6482276048354007]
135;1;0;[0.9999588610476166, 4.113895238339687e-05]
49;1;1;[0.41801356766951236, 0.5819864323304876]
316;1;1;[0.048159018172233115, 0.9518409818277669]
614;0;0;[0.7985136982491485, 0.20148630175085147]
844;0;1;[0.4555053289959423, 0.5444946710040577]
1384;1;1;[0.10654416667720257, 0.8934558333227974]
383;0;1;[0.0665211500941909, 0.9334788499058091]
247;1;1;[0.11331177118054891, 0.8866882288194511]
1163;0;1;[0.18994664794323124, 0.8100533520567688]
1454;1;0;[0.5699948343559702, 0.43000516564402985]
583;0;0;[0.797238282287956, 0.20276171771204393]
1271;1;1;[0.3918230127041181, 0.6081769872958819]
1106;1;1;[0.2717449908133688, 0.7282550091866312]
297;0;1;[0.14512372629652937, 0.8548762737034706]
1502;0;1;[0.4860823795014636, 0.5139176204985364]
1190;1;1;[0.17597530488569368, 0.8240246951143063]
575;0;0;[0.937692850483091, 0.062307149516908994]
873;0;1;[0.4351510044357274, 0.5648489955642726]
331;1;1;[0.051292632744027844, 0.9487073672559722]
173;1;1;[0.35166074706887374, 0.6483392529311263]
1054;0;1;[0.333712772280899, 0.666287227719101]
700;0;0;[0.7708922606487412, 0.22910773935125883]
51;1;0;[0.6631902657686624, 0.3368097342313376]
70;0;0;[0.9548125521609785, 0.045187447839021504]
124;1;0;[0.9999982568560261, 1.743143973989345e-06]
1516;1;1;[0.15073397393297472, 0.8492660260670253]
76;1;0;[0.8831203973366568, 0.11687960266334324]
1498;0;1;[0.4935530671851748, 0.5064469328148252]
324;1;1;[0.049908585284885176, 0.9500914147151148]
367;1;1;[0.06159619127597438, 0.9384038087240256]
674;0;0;[0.7841081319695886, 0.21589186803041144]
986;0;1;[0.3660822811750799, 0.6339177188249201]
1031;1;1;[0.3509964348734598, 0.6490035651265402]
184;0;0;[0.5999312141949921, 0.40006878580500793]
1319;0;1;[0.3107618238942166, 0.6892381761057834]
777;0;0;[0.8203781257504339, 0.1796218742495661]
298;0;1;[0.1457904956701177, 0.8542095043298823]
1269;1;1;[0.3955232773183469, 0.6044767226816531]
199;1;1;[0.28450714939818655, 0.7154928506018134]
808;0;0;[0.804161744099172, 0.195838255900828]
598;0;0;[0.7981741074885251, 0.20182589251147487]
948;1;1;[0.38457525714757634, 0.6154247428524237]
589;0;0;[0.7976795980025939, 0.20232040199740609]
1276;1;1;[0.38262806770785807, 0.6173719322921419]
433;0;1;[0.08334295255001123, 0.9166570474499888]
599;0;0;[0.7982204944866285, 0.20177950551337157]
998;1;1;[0.35974657166699686, 0.6402534283330031]
843;0;1;[0.45634841824099326, 0.5436515817590067]
628;0;0;[0.8010860291527464, 0.19891397084725362]
1134;1;1;[0.25294300524557645, 0.7470569947544236]
1112;1;1;[0.26796275134244185, 0.7320372486575581]
1533;1;1;[0.14171661699483873, 0.8582833830051613]
289;1;1;[0.22704176183218738, 0.7729582381678126]
1111;1;1;[0.2686747005718544, 0.7313252994281456]
493;0;1;[0.46371649174403307, 0.5362835082559669]
67;1;0;[0.6369479511925433, 0.3630520488074566]
1222;1;1;[0.44620060921664484, 0.5537993907833552]
707;0;0;[0.7572349298524512, 0.24276507014754875]
889;1;1;[0.4302389307148914, 0.5697610692851086]
429;0;1;[0.08171179768428949, 0.9182882023157105]
989;1;1;[0.36447526536726227, 0.6355247346327377]
963;1;1;[0.37631714380835923, 0.6236828561916408]
1074;0;1;[0.31870167573306796, 0.681298324266932]
1156;0;1;[0.19371048994728857, 0.8062895100527114]
203;1;1;[0.28491033519273357, 0.7150896648072664]
1299;0;1;[0.34328654673314574, 0.6567134532668543]
274;1;1;[0.12822450114033457, 0.8717754988596654]
535;0;0;[0.9392507137677104, 0.06074928623228957]
1395;0;0;[0.6238357402281711, 0.3761642597718289]
428;0;1;[0.08130857731688312, 0.9186914226831169]
1221;0;1;[0.4480429992877931, 0.5519570007122069]
987;0;1;[0.365546123315739, 0.634453876684261]
610;0;0;[0.7984691848626349, 0.2015308151373652]
529;0;0;[0.9395668936039381, 0.0604331063960619]
819;0;0;[0.7977524604563325, 0.2022475395436675]
724;0;0;[0.7451791413992874, 0.25482085860071263]
643;0;0;[0.7961819289866451, 0.2038180710133549]
185;0;0;[0.9853212909737875, 0.014678709026212456]
416;1;1;[0.07907822733884184, 0.9209217726611582]
824;1;1;[0.47275242890725133, 0.5272475710927487]
303;1;1;[0.14692612372341085, 0.8530738762765891]
1378;1;1;[0.10877287686174864, 0.8912271231382514]
538;0;0;[0.9390915505293247, 0.06090844947067527]
567;0;0;[0.9381791063718709, 0.061820893628129134]
162;0;0;[0.6910308711394784, 0.30896912886052164]
1554;0;1;[0.1315375375725082, 0.8684624624274918]
352;1;1;[0.05717426639447698, 0.942825733605523]
518;1;1;[0.4703931262687372, 0.5296068737312628]
44;0;1;[0.344811116539246, 0.655188883460754]
371;1;1;[0.06275486390930007, 0.9372451360906999]
1372;1;1;[0.11104504022304673, 0.8889549597769533]
806;0;0;[0.8053666426953578, 0.19463335730464212]
781;0;0;[0.8182855769278959, 0.18171442307210406]
993;0;1;[0.3623574098250222, 0.6376425901749778]
901;0;1;[0.4223229562306321, 0.5776770437693679]
497;0;0;[0.8179833348286101, 0.18201666517138995]
1009;0;1;[0.34101506454099717, 0.6589849354590028]
115;1;1;[0.47664804896080093, 0.5233519510391991]
339;1;1;[0.05316132999146961, 0.9468386700085304]
271;0;1;[0.12643526601088617, 0.8735647339891138]
838;1;1;[0.46036034085130106, 0.5396396591486989]
664;0;0;[0.7896804208260779, 0.21031957917392205]
471;1;1;[0.10208219938062613, 0.8979178006193739]
350;1;1;[0.05666631332218808, 0.9433336866778119]
1168;1;1;[0.18767082413122826, 0.8123291758687717]
78;1;1;[0.3335703422524221, 0.6664296577475779]
1204;1;1;[0.16894746343548983, 0.8310525365645102]
1445;0;0;[0.5389678364386272, 0.46103216356137283]
693;0;0;[0.7752749151773051, 0.22472508482269493]
650;0;0;[0.7946789769959252, 0.20532102300407484]
453;1;1;[0.0916165463627373, 0.9083834536372627]
1561;1;1;[0.1281016938924383, 0.8718983061075617]
15;0;1;[0.3652362402185102, 0.6347637597814898]
613;0;0;[0.798515000731685, 0.201484999268315]
411;1;1;[0.077200915914857, 0.922799084085143]
1495;0;1;[0.49915815555550325, 0.5008418444444968]
1389;0;0;[0.6341334332647953, 0.3658665667352047]
1145;1;1;[0.24563789752967424, 0.7543621024703258]
237;0;1;[0.2884729849365657, 0.7115270150634343]
590;0;0;[0.7977417282022532, 0.20225827179774675]
1189;1;1;[0.17648650501787244, 0.8235134949821276]
780;0;0;[0.8186644201181216, 0.1813355798818784]
576;0;0;[0.9376318180284808, 0.06236818197151911]
239;1;1;[0.2886865917917347, 0.7113134082082653]
425;1;1;[0.0801097771539041, 0.9198902228460959]
1304;0;1;[0.33469230234694547, 0.6653076976530545]
1217;0;1;[0.45542633684769396, 0.544573663152306]
997;1;1;[0.3602680813702418, 0.6397319186297582]
855;0;1;[0.44632309709200024, 0.5536769029079998]
965;1;1;[0.3752000024018274, 0.6247999975981726]
1464;1;0;[0.5516327753567474, 0.4483672246432526]
554;0;0;[0.9381568212677222, 0.06184317873227784]
534;0;0;[0.9393036816775313, 0.060696318322468676]
259;1;1;[0.11993822395721632, 0.8800617760427837]
56;1;1;[0.08836648649016143, 0.9116335135098386]
73;1;0;[0.6829904876248467, 0.31700951237515335]
682;0;0;[0.7818910996157902, 0.21810890038420985]
422;1;1;[0.0813956570381219, 0.9186043429618781]
420;1;1;[0.08061596363089052, 0.9193840363691095]
1460;1;0;[0.558997724585889, 0.4410022754141109]
43;1;0;[0.6072340292823855, 0.39276597071761454]
490;0;1;[0.11829762693596868, 0.8817023730640313]
405;1;1;[0.07500335764063903, 0.924996642359361]
940;1;1;[0.3994553769088084, 0.6005446230911916]
1557;0;1;[0.1300538927947813, 0.8699461072052187]
101;1;0;[0.5122573045132184, 0.4877426954867816]
1448;1;0;[0.580873487622263, 0.41912651237773707]
611;0;0;[0.7984960459096616, 0.2015039540903384]
107;0;0;[0.5436024608341974, 0.45639753916580256]
1262;0;1;[0.378047335589356, 0.621952664410644]
1094;1;1;[0.28044197626399847, 0.7195580237360015]
859;0;1;[0.4430475102632486, 0.5569524897367514]
1312;0;1;[0.3223921249391024, 0.6776078750608976]
596;0;0;[0.7980813095913163, 0.20191869040868374]
1029;1;1;[0.35254913904260066, 0.6474508609573993]
170;1;1;[0.33249389138760554, 0.6675061086123945]
774;0;0;[0.8220791558048817, 0.1779208441951183]
1318;1;1;[0.31243771087248295, 0.687562289127517]
128;0;0;[0.9999923205029657, 7.679497034279181e-06]
361;1;1;[0.059513404407358084, 0.9404865955926419]
351;1;1;[0.05691975743634725, 0.9430802425636527]
1114;1;1;[0.2665462591117569, 0.7334537408882431]
741;0;0;[0.7346068801366166, 0.2653931198633835]
1203;1;1;[0.1694396778716608, 0.8305603221283392]
1289;1;1;[0.3608486756485051, 0.6391513243514949]
802;0;0;[0.8077595542678554, 0.19224044573214458]
486;1;1;[0.11645626158002664, 0.8835437384199734]
244;1;1;[2.2981518910114573e-09, 0.9999999977018481]
1259;0;1;[0.3833909338290835, 0.6166090661709165]
660;0;0;[0.7915874483606364, 0.20841255163936354]
513;1;0;[0.7149549385813607, 0.28504506141863933]
979;1;1;[0.36750191670539567, 0.6324980832946043]
462;1;1;[0.09578265786355977, 0.9042173421364402]
261;1;1;[0.199109596264042, 0.800890403735958]
413;1;1;[0.07794688962087037, 0.9220531103791296]
1231;0;1;[0.43150063599887434, 0.5684993640011257]
834;1;1;[0.46387437915517915, 0.5361256208448208]
342;1;1;[0.053878522431874964, 0.946121477568125]
1357;1;1;[0.1164495174372191, 0.8835504825627809]
32;0;0;[0.8779630542604041, 0.12203694573959585]
720;1;0;[0.7478448322636168, 0.25215516773638325]
527;0;0;[0.9396716530529845, 0.060328346947015506]
858;0;1;[0.4438595739750768, 0.5561404260249232]
306;1;1;[0.046064930951996375, 0.9539350690480036]
1305;0;1;[0.33298849745514036, 0.6670115025448596]
677;0;0;[0.782370476054487, 0.21762952394551305]
381;1;1;[0.06587924334804474, 0.9341207566519553]
1326;1;1;[0.29917074904711805, 0.700829250952882]
958;1;1;[0.3789631588968423, 0.6210368411031577]
231;1;1;[0.2878327285985589, 0.7121672714014411]
1341;1;1;[0.12272041680124324, 0.8772795831987568]
1249;1;1;[0.40141025838722466, 0.5985897416127753]
163;0;0;[0.9860954445279771, 0.013904555472022809]
1110;1;1;[0.2693878452816294, 0.7306121547183706]
494;0;1;[0.12273501371122497, 0.877264986288775]
1100;1;1;[0.2760722971475277, 0.7239277028524723]
514;1;1;[0.469190427457466, 0.530809572542534]
1429;0;0;[0.568359726882887, 0.43164027311711295]
192;0;0;[0.5154738078983601, 0.48452619210163994]
532;0;0;[0.9394094352433126, 0.06059056475668746]
63;0;1;[0.3712171557719284, 0.6287828442280716]
745;0;0;[0.7314710465252376, 0.2685289534747623]
931;0;1;[0.40514397893385623, 0.5948560210661438]
984;1;1;[0.3671555917051439, 0.6328444082948561]
1558;0;1;[0.12956251668403362, 0.8704374833159664]
309;1;1;[0.046683888904965776, 0.9533161110950342]
829;1;1;[0.46829934232542314, 0.5317006576745769]
629;0;0;[0.8010726472056868, 0.19892735279431314]
874;0;1;[0.4344411000533932, 0.5655588999466068]
218;1;1;[0.28645772175966033, 0.7135422782403397]
1173;1;1;[0.18504689576732858, 0.8149531042326714]
1405;0;0;[0.6063837674721186, 0.3936162325278814]
1431;0;0;[0.5647076430090923, 0.4352923569909078]
382;0;1;[0.06619947384627978, 0.9338005261537202]
1055;0;1;[0.33293659579687596, 0.667063404203124]
1292;0;1;[0.3555261655446017, 0.6444738344553983]
354;1;1;[0.057686494284781564, 0.9423135057152184]
1128;1;1;[0.2570650917229048, 0.7429349082770952]
1442;0;0;[0.5445058209798418, 0.4554941790201582]
1213;0;1;[0.4628293212655963, 0.5371706787344037]
817;0;0;[0.79891047355515, 0.20108952644485004]
1532;1;1;[0.1422506783195998, 0.8577493216804002]
680;0;0;[0.7806227471851825, 0.21937725281481743]
1023;1;0;[0.756793046829124, 0.24320695317087604]
1202;1;1;[0.1699330331051937, 0.8300669668948063]
394;1;1;[0.06986680084758634, 0.9301331991524137]
807;0;0;[0.8047648974066137, 0.19523510259338633]
999;0;1;[0.3592253929759124, 0.6407746070240876]
621;1;0;[0.8011763834063458, 0.1988236165936542]
631;0;0;[0.8010451817442381, 0.19895481825576192]
1327;1;1;[0.2975355925068458, 0.7024644074931542]
1421;0;0;[0.5794361043036087, 0.42056389569639124]
277;1;1;[0.13003528738188685, 0.8699647126181131]
1280;1;1;[0.37536263817547066, 0.6246373618245293]
915;0;1;[0.4130872480423333, 0.5869127519576667]
1288;1;1;[0.36263054559512675, 0.6373694544048732]
236;1;1;[0.2883662167565012, 0.7116337832434988]
1383;1;1;[0.10691231482951558, 0.8930876851704844]
1310;1;1;[0.32573978415458726, 0.6742602158454127]
1510;1;1;[0.15431367438765975, 0.8456863256123403]
925;0;1;[0.40893687167890824, 0.5910631283210918]
1085;0;1;[0.3104277278829741, 0.6895722721170259]
208;1;1;[0.28541856602818416, 0.7145814339718158]
1053;0;1;[0.3344891826289623, 0.6655108173710377]
451;1;1;[0.0907160283863655, 0.9092839716136345]
415;1;1;[0.07869945675294632, 0.9213005432470537]
58;0;0;[0.9846349175651598, 0.015365082434840246]
1121;1;1;[0.26164592227352634, 0.7383540777264737]
1093;1;1;[0.28117472561935475, 0.7188252743806453]
710;1;0;[0.7550910476549659, 0.24490895234503404]
793;0;0;[0.8112859989296759, 0.18871400107032407]
1244;0;1;[0.40800424258277557, 0.5919957574172244]
782;0;0;[0.8177105881455927, 0.18228941185440725]
1265;0;1;[0.37273319408999683, 0.6272668059100032]
1061;0;1;[0.32829865755999454, 0.6717013424400055]
903;0;1;[0.4209764959328377, 0.5790235040671623]
615;0;0;[0.7985014265795103, 0.20149857342048977]
1101;1;1;[0.27534812583032364, 0.7246518741696764]
1206;1;1;[0.16796645316525538, 0.8320335468347446]
892;1;1;[0.42820556020787626, 0.5717944397921237]
764;0;0;[0.8276573972740977, 0.17234260272590227]
233;0;1;[0.2880460532865978, 0.7119539467134022]
526;0;0;[0.939723507955281, 0.06027649204471896]
196;1;1;[0.284204985703038, 0.715795014296962]
722;0;0;[0.7466836523150546, 0.25331634768494543]
1317;1;1;[0.31410340296357286, 0.6858965970364271]
81;1;1;[0.43552767909635093, 0.5644723209036491]
1467;1;0;[0.546093981409711, 0.453906018590289]
601;0;0;[0.7980934441048714, 0.2019065558951286]
1208;1;1;[0.47210576720609776, 0.5278942327939022]
111;0;0;[0.6191942467293523, 0.38080575327064775]
1335;1;1;[0.12533009880849466, 0.8746699011915053]
879;0;1;[0.430912460038258, 0.569087539961742]
1325;0;1;[0.3008114086245456, 0.6991885913754544]
439;0;1;[0.08584747930589998, 0.9141525206941]
1323;1;1;[0.3041080444608244, 0.6958919555391756]
788;0;0;[0.8142309554743942, 0.18576904452560583]
865;0;1;[0.4408382244219995, 0.5591617755780005]
310;1;1;[0.04689196030193454, 0.9531080396980655]
1399;0;0;[0.6169044408065678, 0.38309555919343224]
654;0;0;[0.7938164641725083, 0.20618353582749174]
584;0;0;[0.7973143864297355, 0.20268561357026452]
1034;1;1;[0.34867328849522805, 0.651326711504772]
1161;0;1;[0.19101628528732928, 0.8089837147126707]
380;1;1;[0.06556045316173509, 0.9344395468382649]
757;0;0;[0.7219426192958917, 0.27805738070410835]
1555;0;1;[0.13104140025875888, 0.8689585997412411]
1440;0;0;[0.5481917907001919, 0.4518082092998082]
464;1;1;[0.09675390583410193, 0.9032460941658981]
759;0;0;[0.7203371008860724, 0.27966289911392755]
1487;0;0;[0.5106703212242916, 0.48932967877570843]
551;0;0;[0.9383375631123049, 0.06166243688769516]
500;1;0;[0.6010413381622594, 0.39895866183774065]
1379;1;1;[0.10839825350878873, 0.8916017464912113]
672;0;0;[0.7852412160260507, 0.21475878397394926]
736;0;0;[0.7359746129980085, 0.2640253870019915]
1281;1;1;[0.3735548730474848, 0.6264451269525152]
968;1;1;[0.3735338602142714, 0.6264661397857286]
1479;1;0;[0.5255802977567577, 0.47441970224324226]
254;1;1;[0.1171354929013596, 0.8828645070986404]
322;1;1;[0.049462908601305755, 0.9505370913986942]
1140;1;1;[0.24887407825759444, 0.7511259217424056]
468;1;1;[0.10054602870567131, 0.8994539712943287]
607;0;0;[0.7983611451956075, 0.2016388548043925]
727;0;0;[0.7429095465647138, 0.2570904534352863]
588;0;0;[0.7976169068459661, 0.2023830931540339]
924;0;1;[0.4095707002856609, 0.5904292997143391]
1513;1;1;[0.15249296364086184, 0.8475070363591382]
692;0;0;[0.7758959581752731, 0.22410404182472693]
86;0;0;[0.9978981109880609, 0.002101889011939065]
1103;1;1;[0.2739033219777064, 0.7260966780222936]
1484;0;0;[0.5162716384923647, 0.4837283615076353]
365;1;1;[0.06103575278295281, 0.9389642472170472]
265;1;1;[0.2018691429073708, 0.7981308570926292]
287;1;1;[0.1385933724556816, 0.8614066275443184]
1551;1;1;[0.1330360911174453, 0.8669639088825547]
358;1;1;[0.058723898527627605, 0.9412761014723724]
479;1;1;[0.10628079659406553, 0.8937192034059345]
1463;1;0;[0.5534762663284599, 0.4465237336715401]
1425;0;0;[0.5721885006243177, 0.42781149937568236]
578;0;0;[0.9375095856653051, 0.06249041433469491]
481;1;1;[0.10735471525162033, 0.8926452847483797]
1420;0;0;[0.5812441852399743, 0.41875581476002566]
221;0;1;[0.28677320986959776, 0.7132267901304022]
113;0;0;[0.5278399274611777, 0.4721600725388223]
1037;1;1;[0.3463573124390611, 0.6536426875609389]
634;0;0;[0.8008516117092874, 0.19914838829071255]
174;0;1;[0.3958137945595599, 0.6041862054404401]
478;1;1;[0.1057477556050267, 0.8942522443949733]
1556;0;1;[0.13054685299112423, 0.8694531470088758]
754;0;0;[0.7243359354932813, 0.27566406450671865]
1229;1;1;[0.4351608276077723, 0.5648391723922277]
18;0;0;[0.8503369343802347, 0.14966306561976533]
1049;1;1;[0.3375891702522029, 0.6624108297477971]
285;1;1;[0.22321653689100363, 0.7767834631089964]
1394;0;0;[0.6255604842404324, 0.3744395157595676]
842;0;1;[0.4571917576868706, 0.5428082423131294]
1296;1;1;[0.34850640383622467, 0.6514935961637753]
31;0;0;[0.9408046749134629, 0.05919532508653718]
1512;1;1;[0.15309742472919796, 0.846902575270802]
210;0;1;[0.2856261096762347, 0.7143738903237653]
582;1;0;[0.7971561877762529, 0.20284381222374712]
214;1;1;[0.2860414685730076, 0.7139585314269924]
668;0;0;[0.78748044154944, 0.21251955845056]
887;1;1;[0.4316501191287756, 0.5683498808712244]
1465;1;0;[0.5497878643862475, 0.45021213561375256]
1087;0;1;[0.3089361122511518, 0.6910638877488482]
1124;1;1;[0.25955913740974157, 0.7404408625902584]
1198;1;1;[0.17192758076747028, 0.8280724192325297]
188;1;1;[0.23207890796451924, 0.7679210920354808]
661;0;0;[0.7913041204718292, 0.20869587952817076]
341;1;1;[0.05363845018019442, 0.9463615498198056]
649;0;0;[0.7948941866252723, 0.2051058133747277]
147;0;0;[0.9996754910061735, 0.0003245089938265089]
438;0;1;[0.08542521362302802, 0.914574786376972]
990;1;1;[0.3639448686135889, 0.6360551313864111]
83;0;0;[0.8309863943319183, 0.16901360566808168]
730;0;0;[0.7406218934220774, 0.25937810657792254]
48;1;0;[0.7286944090977635, 0.2713055909022365]
1165;0;1;[0.18888160179849045, 0.8111183982015095]
155;1;1;[0.2458642972152254, 0.7541357027847746]
1559;0;1;[0.12907304656560603, 0.870926953434394]
1191;1;1;[0.17546526997106482, 0.8245347300289352]
1340;1;1;[0.12315161598422686, 0.8768483840157731]
1236;0;1;[0.42239560800017495, 0.577604391999825]
944;1;1;[0.38685131883709356, 0.6131486811629064]
1285;1;1;[0.3663594910836806, 0.6336405089163194]
1548;0;1;[0.13455110972025097, 0.865448890279749]
1374;1;1;[0.11028287326327402, 0.889717126736726]
179;0;1;[0.3477460312217252, 0.6522539687782748]
1096;1;1;[0.27898073406803414, 0.7210192659319659]
1303;0;1;[0.336400428341201, 0.663599571658799]
485;0;1;[0.4364386082078531, 0.5635613917921469]
561;0;0;[0.9385408617401778, 0.06145913825982219]
1107;1;1;[0.27102792088096384, 0.7289720791190362]
363;1;1;[0.06004548539079757, 0.9399545146092024]
712;0;0;[0.7536547044493043, 0.24634529555069573]
426;1;1;[0.08050757348586668, 0.9194924265141333]
1230;0;1;[0.43332982245510754, 0.5666701775448925]
1253;0;1;[0.39416769985603317, 0.6058323001439668]
346;1;1;[0.05566310843440436, 0.9443368915655956]
1456;1;0;[0.5663368020762245, 0.43366319792377545]
543;0;0;[0.9388038930564321, 0.06119610694356789]
1290;1;1;[0.359070628732271, 0.640929371267729]
714;1;0;[0.7522127017113927, 0.2477872982886074]
1351;1;1;[0.11889413896832257, 0.8811058610316774]
1366;1;1;[0.11288944924090905, 0.887110550759091]
619;0;0;[0.7984523343129397, 0.20154766568706026]
1525;1;1;[0.1455832758593788, 0.8544167241406212]
243;0;1;[2.300258650222986e-09, 0.9999999976997413]
881;1;1;[0.4359690696812606, 0.5640309303187394]
585;0;0;[0.797390469266179, 0.202609530733821]
670;0;0;[0.7863630527282661, 0.21363694727173382]
836;1;1;[0.462116889504092, 0.537883110495908]
1528;0;1;[0.14440514405506966, 0.8555948559449303]
483;1;1;[0.10844497008049059, 0.8915550299195094]
435;0;1;[0.08416969393360862, 0.9158303060663914]
1483;0;0;[0.5181379056265706, 0.4818620943734294]
