y_test;y_test_pred;y_test_pred_proba
0;0;1.0
1;0;1.0
1;1;0.0
0;0;1.0
1;0;1.0
0;1;2.313611494157535e-23
1;1;0.0
1;1;0.0
1;0;1.0
1;0;1.0
1;1;3.487957501974539e-26
0;0;1.0
0;1;8.204287182649194e-34
0;1;1.242754109440469e-32
1;1;0.0
1;0;1.0
0;0;1.0
0;1;6.215962247639297e-43
1;1;0.0
0;0;1.0
0;0;1.0
1;1;2.5303075503886995e-170
0;0;1.0
0;1;3.7036336947379858e-47
1;1;4.295744751647537e-26
0;0;1.0
0;0;1.0
1;0;1.0
1;1;0.0
0;1;1.328116157894382e-44
0;1;4.519357233351415e-22
1;0;1.0
0;0;1.0
1;0;1.0
1;0;1.0
0;0;1.0
0;0;1.0
1;0;1.0
1;1;0.45174184620926583
1;0;1.0
0;1;8.456592227003644e-34
1;1;0.0
1;1;0.0
1;0;1.0
1;0;1.0
0;1;0.0
1;1;0.0
1;0;1.0
0;0;1.0
1;0;1.0
1;0;1.0
0;1;6.157187019359792e-43
0;0;1.0
0;1;4.2392121053379205e-43
1;1;4.160976363945214e-190
0;0;1.0
0;1;1.622761222314571e-60
0;1;3.9050192048555384e-47
1;1;3.9602592078753146e-116
1;1;4.5491356974976237e-113
0;0;1.0
1;1;1.5385803862924982e-60
0;0;1.0
1;1;0.0
1;1;0.0
1;1;8.820375644525876e-190
0;1;6.37317486640295e-46
1;1;3.5381162972830467e-26
1;1;1.4237770505131495e-44
0;0;1.0
1;1;0.0
1;0;1.0
0;1;4.30251386762498e-43
0;1;1.3101745090883613e-32
1;0;1.0
1;0;1.0
1;1;0.0
1;0;1.0
1;1;0.0
0;0;0.9999970035058425
1;0;1.0
1;1;0.0
1;0;1.0
0;0;1.0
1;1;7.436723510457271e-47
0;0;1.0
0;0;1.0
1;1;0.0
0;1;1.3213817744935957e-44
0;1;2.3562282985130062e-23
1;1;0.0
1;1;1.4286181053883074e-60
1;0;1.0
1;0;1.0
1;0;1.0
1;1;4.504047665608198e-43
0;0;1.0
1;1;9.177224318866872e-190
0;1;0.0
1;1;4.0123043636182577e-190
1;1;3.347889336653179e-150
0;0;1.0
0;1;2.5416294079139503e-224
0;0;1.0
0;0;1.0
0;1;6.227679418736871e-46
0;0;1.0
1;0;1.0
0;0;1.0
1;1;0.0
1;0;1.0
0;1;8.465263227196306e-46
0;0;1.0
1;0;1.0
1;0;1.0
0;0;1.0
0;0;1.0
0;1;0.0
0;1;9.558249190687857e-101
0;1;1.4055210249236866e-44
1;1;0.0
1;1;3.2371614088940375e-170
0;0;1.0
0;1;4.450792479033231e-22
0;0;1.0
1;0;1.0
0;1;2.3630047891369372e-23
1;0;1.0
1;1;3.5887959885940044e-26
1;1;0.0
0;0;1.0
0;0;1.0
1;1;8.410181059899262e-46
0;1;8.474356364999623e-46
1;1;1.4150816802940764e-60
0;0;1.0
1;0;1.0
1;1;1.924134901864596e-55
0;0;1.0
1;1;1.4297552418974274e-44
1;0;1.0
1;0;1.0
1;1;1.6510950608529146e-60
1;0;1.0
0;0;1.0
0;1;1.8917506167856023e-115
1;0;1.0
0;1;9.669425232022219e-101
1;1;0.0
1;1;0.0
0;0;1.0
1;1;8.211280678351424e-190
1;1;4.1854670609625933e-190
1;1;7.288603985835277e-47
0;0;1.0
0;0;0.9999969860032923
0;0;1.0
0;1;4.174742975761176e-43
0;1;9.21996681045908e-101
0;0;1.0
0;1;6.273896955460157e-43
1;1;3.9872679651605144e-190
1;1;3.389195249379368e-26
1;0;1.0
0;0;1.0
0;0;1.0
0;0;1.0
1;0;1.0
0;1;7.441518153316903e-43
1;1;1.5525177032158887e-60
1;0;1.0
1;0;1.0
0;1;5.851902535234406e-43
1;1;4.36106448314262e-22
0;0;1.0
1;0;1.0
0;0;1.0
0;1;1.4422034779396283e-60
0;1;0.0
1;1;1.469516811272161e-60
0;0;1.0
0;0;1.0
1;1;0.0
0;0;1.0
0;1;1.2701464891388248e-32
0;1;3.5055792657615956e-47
1;1;3.930427756543166e-116
0;0;0.7412225308400062
1;1;0.0
0;1;5.779752691089137e-46
0;0;1.0
0;0;1.0
1;1;0.0
0;1;5.7038341589033814e-46
0;0;1.0
0;0;1.0
1;0;1.0
1;0;1.0
0;1;2.3423597422257838e-23
0;1;7.258021091013272e-43
1;1;1.922731071448816e-55
1;0;1.0
1;0;1.0
1;0;1.0
1;1;0.0
1;1;2.725014629357565e-170
1;1;0.0
0;1;6.037251525695148e-43
0;1;7.384729825920578e-43
0;1;3.637214869887222e-47
0;0;1.0
1;0;1.0
0;1;8.229206927665288e-34
0;0;1.0
1;1;3.937003246846776e-190
0;0;1.0
1;1;0.0
1;0;1.0
1;0;1.0
1;0;1.0
1;1;0.0
1;1;0.0
1;0;1.0
0;0;1.0
0;0;1.0
1;1;0.0
0;0;1.0
0;0;1.0
0;0;1.0
1;1;3.910015800242619e-116
0;1;8.48446014404664e-46
0;0;1.0
1;1;0.0
0;0;1.0
0;1;5.8930606638383834e-46
1;0;0.9999970036807002
0;0;1.0
1;1;9.889042702087422e-101
1;0;1.0
0;0;1.0
0;0;1.0
1;1;1.3804635905214666e-44
0;0;1.0
1;0;1.0
0;0;1.0
1;1;3.4404059790239135e-47
1;0;1.0
0;1;2.3289814727461657e-23
1;0;1.0
1;0;1.0
0;1;1.851410567711213e-115
1;1;7.956622370134002e-190
1;1;3.7967579740520146e-26
1;1;0.0
0;1;2.3008011318299637e-23
1;1;0.0
0;1;1.23582627850706e-32
0;0;1.0
0;1;0.0
1;0;1.0
0;0;1.0
0;1;7.345940750983542e-43
1;0;1.0
0;0;0.736751710221808
1;1;0.0
0;0;1.0
1;1;4.181108573563231e-26
1;0;1.0
0;0;0.999997000138457
1;0;1.0
1;1;1.9160556972824897e-55
0;0;1.0
1;0;1.0
0;0;1.0
1;1;4.1117351473483996e-190
0;1;1.3348103206093287e-44
0;1;0.0
0;0;1.0
1;1;3.8357954769422734e-190
1;1;0.0
0;1;7.321259993354743e-47
1;1;0.0
0;0;0.9999970036769359
0;1;4.425289909357949e-43
1;1;0.0
1;0;1.0
0;0;1.0
1;1;1.4177446818249398e-44
1;1;7.352419796993738e-47
1;0;1.0
1;0;1.0
0;1;6.387109751799932e-43
1;0;1.0
0;0;1.0
1;0;1.0
0;1;3.5383310357254005e-47
0;1;2.3359219054817765e-23
1;0;1.0
0;0;1.0
1;1;0.0
0;1;0.0
0;0;1.0
