,y_test,y_test_pred,y_test_pred_proba
1384,1,1,0.3516977400661669
383,0,1,0.42550901267950464
247,1,1,0.23184748121623924
1163,0,1,0.2839865724152645
1454,1,1,0.5110642067754113
583,0,0,0.5303914327904476
1271,1,1,0.42300641796032246
1106,1,1,0.3458595098432679
297,0,1,0.23462954431437988
1502,0,1,0.5107392076998216
1190,1,1,0.284361776043234
575,0,0,0.6464567575821177
873,0,0,0.6435853559717626
331,1,1,0.4208196696056089
173,1,0,0.7913204367589913
1054,0,1,0.32530303657417264
700,0,0,0.5420348246665346
51,1,0,0.6544709494594644
70,0,0,0.7559046490256592
124,1,0,0.6694353976718472
1516,1,1,0.4387305944009857
76,1,0,0.8789819720558406
1498,0,1,0.5106900675624192
324,1,1,0.4197017723216036
367,1,1,0.4231710054066963
674,0,0,0.5396673699241926
986,0,0,0.6537197685411851
1031,1,1,0.3240786715639917
184,0,0,0.714318098187793
1319,0,1,0.4237504909034633
777,0,0,0.7421417461957742
298,0,1,0.23469353017977226
1269,1,1,0.4229317534437234
199,1,1,0.28439487015606063
808,0,0,0.7443593410989664
598,0,0,0.5324261074465577
948,1,0,0.6512681763082542
589,0,0,0.531207704184428
1276,1,1,0.4231917092522603
433,0,1,0.43561542627488825
599,0,0,0.5325610384981815
998,1,0,0.6547107741155329
843,0,0,0.6415001665100487
628,0,0,0.5355904164027265
1134,1,1,0.34636165193001645
1112,1,1,0.34621306172686445
1533,1,1,0.4390624770919435
289,1,1,0.28971859740942624
1111,1,1,0.34616556859298697
493,0,0,0.5871346557583924
67,1,0,0.5216195939018894
1222,1,1,0.4011110393643049
707,0,0,0.5465879939053039
889,1,0,0.6435073073153528
429,0,1,0.4350434288886102
989,1,0,0.6539690448399326
963,1,0,0.6526313652445558
1074,0,1,0.3254560402034949
1156,0,1,0.28369745196016605
203,1,1,0.2846785901668685
1299,0,1,0.42409033395350204
274,1,1,0.23364944773089016
535,0,0,0.6420769805545419
1395,0,1,0.4901485667186924
428,0,1,0.4349002815030482
1221,0,1,0.4010690484244731
987,0,0,0.6538029736652525
610,0,0,0.5341139616668521
529,0,0,0.6412958415483186
819,0,0,0.7453570696376999
724,0,0,0.5487672238741218
643,0,0,0.5355758516557557
185,0,0,0.7410970151241071
416,1,1,0.4295015648191919
824,1,0,0.639521989839617
303,1,0,0.5385741776470034
1378,1,1,0.3553684021685439
538,0,0,0.6424659826689121
567,0,0,0.6454520412702373
162,0,0,0.554586579228245
1554,0,1,0.4382968469687588
352,1,1,0.4230839537752297
518,1,0,0.6201803457587265
44,0,0,0.6616305080441144
371,1,1,0.423756845531789
1372,1,1,0.3551872355381301
806,0,0,0.7441764214627269
781,0,0,0.7425752370988921
993,0,0,0.6542998314177653
901,0,0,0.6447013154680161
497,0,0,0.6543716422332452
1009,0,1,0.29835877087923407
115,1,0,0.7388594967646497
339,1,1,0.42200690804933316
271,0,1,0.23345600916809459
838,1,0,0.6409365929489893
664,0,0,0.5383814979898462
471,1,1,0.4401963533658697
350,1,1,0.4227894700964027
1168,1,1,0.2842530737479838
78,1,0,0.7184807926484336
1204,1,1,0.2849138127650486
1445,0,1,0.490199566264798
693,0,0,0.5411545383537594
650,0,0,0.5364907937206086
453,1,1,0.4385367633498782
1561,1,1,0.4383863266409395
15,0,0,0.621950533144677
613,0,0,0.5345152016131333
411,1,1,0.42878341960590455
1495,0,1,0.5106522886075688
1389,0,1,0.49000873147025403
1145,1,1,0.3468632900467779
237,0,1,0.28708503658041795
590,0,0,0.5313434389367463
1189,1,1,0.28432201974099236
780,0,0,0.742426224212303
576,0,0,0.6465818242216907
239,1,1,0.28722627699388664
425,1,1,0.4344704850542824
1304,0,1,0.42426459503049174
1217,0,1,0.4009003267753457
997,1,0,0.6546288112996477
855,0,0,0.642687563283216
965,1,0,0.6528029639368992
1464,1,1,0.5112249804970621
554,0,0,0.6445868369385298
534,0,0,0.6419470809493248
259,1,1,0.23262223883975988
56,1,0,0.6049515063039357
73,1,0,0.7350920106076562
682,0,0,0.5397617383101692
422,1,1,0.43036141522259486
420,1,1,0.43007503233266037
1460,1,1,0.5111617373926758
43,1,0,0.6352614105692839
490,0,1,0.4649648388793904
405,1,1,0.42791973262946076
940,1,0,0.647405353756357
1557,0,1,0.43833565301439414
101,1,0,0.7531831249775157
1448,1,1,0.5109634740177521
611,0,0,0.5342477991458706
107,0,0,0.7533490427958262
1262,0,1,0.4017987852703714
1094,1,1,0.34528155209016653
859,0,0,0.6430796807660423
1312,0,1,0.4235155260082503
596,0,0,0.5321559764743443
1029,1,1,0.32397676001539266
170,1,0,0.7909647880102489
774,0,0,0.7418562124110792
1318,1,1,0.4237171585912537
128,0,0,0.5544755312301134
361,1,1,0.4244064237319738
351,1,1,0.4229367391786955
1114,1,1,0.34630787452868733
741,0,0,0.5499026940580776
1203,1,1,0.28487466389590743
1289,1,1,0.42373594110921
802,0,0,0.7438091826552014
486,1,1,0.4643500410794488
244,1,1,0.5102708326590775
1259,0,1,0.4016823171668256
660,0,0,0.5377899406033393
513,1,0,0.727785543319195
979,1,0,0.6539914563176951
462,1,1,0.43980937665414827
261,1,1,0.2879998348529229
413,1,1,0.4290708520501204
1231,0,1,0.40155906800567515
834,1,0,0.640534725254355
342,1,1,0.422451237199615
1357,1,1,0.35181529672458617
32,0,0,0.7077187828555749
720,1,0,0.5482010398125368
527,0,0,0.6410345333113578
858,0,0,0.6429818238880229
306,1,1,0.4170113538747835
1305,0,1,0.4242992124445447
677,0,0,0.5400512843361048
381,1,1,0.4252175451507607
1326,1,1,0.4239816325442593
958,1,0,0.6521388595894685
231,1,1,0.28666109259881456
1341,1,1,0.35507537474808765
1249,1,1,0.40128917244894885
163,0,0,0.7390674443147849
1110,1,1,0.34611801766959555
494,0,1,0.4646522317003703
1100,1,1,0.34557156595182104
514,1,0,0.6204362048299532
1429,0,1,0.48989198471514017
192,0,0,0.7714859170415878
532,0,0,0.6416869334380779
63,0,0,0.5915395395879494
745,0,0,0.5503864750540983
931,0,0,0.6465996481130076
984,1,0,0.6535530191271328
1558,0,1,0.43834843578561106
309,1,1,0.4174609331517802
829,1,0,0.6400297982293554
629,0,0,0.5357223852859156
874,0,0,0.6436814396003452
218,1,1,0.2857414496177202
1173,1,1,0.28445719701877514
1405,0,1,0.49037467410154656
1431,0,1,0.48993163976324305
382,0,1,0.42536330703796854
1055,0,1,0.3253527270222465
1292,0,1,0.4238430809181517
354,1,1,0.4233782192789747
1128,1,1,0.34608506634031894
1442,0,1,0.49014357548113563
1213,0,1,0.40073039261926857
817,0,0,0.7451767121360255
1532,1,1,0.4390476367598234
680,0,0,0.5404343425831337
1023,1,0,0.5191958402927861
1202,1,1,0.2848354715187826
394,1,1,0.42718442627487047
807,0,0,0.7442679395756441
999,0,0,0.654792624107505
621,1,0,0.5346640656123083
631,0,0,0.5359860470168639
1327,1,1,0.42401434074048316
1421,0,1,0.490789168770708
277,1,1,0.23384283823971147
1280,1,1,0.4233385331387571
915,0,0,0.6459993219950193
1288,1,1,0.4237000712680586
236,1,1,0.28701440231235
1383,1,1,0.35166496869666963
1310,1,1,0.4234476908100725
1510,1,1,0.4386324328673768
925,0,0,0.6460573761588225
1085,0,1,0.325985259184568
208,1,1,0.2850330721927109
1053,0,1,0.32525329434443406
451,1,1,0.43825329131371676
415,1,1,0.42935805209533273
58,0,0,0.7948136686759043
1121,1,1,0.34663789540141143
1093,1,1,0.3452330155859572
710,1,0,0.5469617131898857
793,0,0,0.7437009618420788
1244,0,1,0.40208899432225476
782,0,0,0.7426696916479623
1265,0,1,0.40191457247104184
1061,0,1,0.3256497806721331
903,0,0,0.6448881191114406
615,0,0,0.5347822401919069
1101,1,1,0.34561970049605634
1206,1,1,0.2849919799047413
892,1,0,0.6437915287766731
764,0,0,0.7408968007814966
233,0,1,0.28680244393425225
526,0,0,0.6409037051278094
196,1,1,0.28418200411175365
722,0,0,0.5485209686088456
1317,1,1,0.42368374824972066
81,1,0,0.7725479468316621
1467,1,1,0.5112714804625766
601,0,0,0.5329053524404069
1208,1,1,0.40051627008943236
111,0,0,0.663800272469544
1335,1,1,0.3548793122006652
879,0,0,0.6441601366174595
1325,0,1,0.42394884634541996
439,0,1,0.4364716389757917
1323,1,1,0.4238830399257461
788,0,0,0.7432339586725217
865,0,0,0.6428125543538656
310,1,1,0.4176106888813116
1399,0,1,0.4902400519860108
654,0,0,0.5370115731270424
584,0,0,0.530527699347011
1034,1,1,0.32423115574296885
1161,0,1,0.2839041808527173
380,1,1,0.4250717270756804
757,0,0,0.5518281705843829
1555,0,1,0.4383098586257658
1440,0,1,0.4901058175665982
464,1,1,0.44009150747043674
759,0,0,0.5520670411956011
1487,0,1,0.5116299033501047
551,0,0,0.6442034755099588
500,1,0,0.539692701895793
1379,1,1,0.3553983825791346
672,0,0,0.5394109523385533
736,0,0,0.5502363945319004
1281,1,1,0.4233750433967228
968,1,0,0.653059511138998
1479,1,1,0.5115184356109125
254,1,1,0.2322994973712612
322,1,1,0.4194036772390428
1140,1,1,0.3466361460582664
468,1,1,0.4397752602067716
607,0,0,0.533711905275113
727,0,0,0.5491358617077576
588,0,0,0.5310718805748579
924,0,0,0.6459665978498392
1513,1,1,0.438681861450928
692,0,0,0.5410283986458221
86,0,0,0.7970733910348232
1103,1,1,0.34571579698527455
1484,0,1,0.5115887664915051
365,1,1,0.42287775284368173
265,1,1,0.2883885891594795
287,1,1,0.23398933393386825
1551,1,1,0.43825735391486215
358,1,1,0.4239660939118614
479,1,1,0.44131654386647756
1463,1,1,0.5112093029477767
1425,0,1,0.4908715709372293
578,0,0,0.6468316088773941
481,1,1,0.4415959694734405
1420,0,1,0.49076835166505584
221,0,1,0.2859538037541444
113,0,0,0.7540033262489021
1037,1,1,0.32438317941285155
634,0,0,0.5363808482946546
174,0,0,0.7800328595516981
478,1,1,0.44117673753428527
1556,0,1,0.43832279396771967
754,0,0,0.5514691069106459
1229,1,1,0.4014764035596275
18,0,0,0.5995345585448176
1049,1,1,0.32505380819381563
285,1,1,0.2894000871689949
1394,0,1,0.49012547816283136
842,0,0,0.6414004686318276
1296,1,1,0.4239848380383212
31,0,0,0.6777186067589724
1512,1,1,0.4386654625712159
210,0,1,0.2851748112992687
582,1,0,0.530255077913609
214,1,1,0.2854581949783271
668,0,0,0.5388969807449773
887,1,0,0.6433172526797695
1465,1,1,0.5112405692551781
1087,0,1,0.32608080027344166
1124,1,1,0.3467784629419871
1198,1,1,0.2846782672912917
188,1,0,0.7175928711211881
661,0,0,0.5379938971827533
341,1,1,0.4223031813268825
649,0,0,0.5363603661251791
147,0,0,0.7366941572106133
438,0,1,0.436329085945991
990,1,0,0.6540519109280781
83,0,0,0.781270874249175
730,0,0,0.5495036039131004
48,1,0,0.6218716354707228
1165,0,1,0.28406879229940546
155,1,0,0.6162927384138682
1559,0,1,0.43836114230051365
1191,1,1,0.28440148907921275
1340,1,1,0.355042850772148
1236,0,1,0.40176440231092
944,1,0,0.6509167188911301
1285,1,1,0.42352030158546705
1548,0,1,0.4382171733318898
1374,1,1,0.3552478690016849
179,0,0,0.7658802025107436
1096,1,1,0.3453784530349685
1303,0,1,0.4242298993522386
485,0,0,0.5867783061396431
561,0,0,0.6446936242414071
1107,1,1,0.34590729886233756
363,1,1,0.42469970171331917
712,0,0,0.5472103676355544
426,1,1,0.4346138095233648
1230,0,1,0.4015177736900423
1253,0,1,0.40144733822106493
346,1,1,0.42219985006075916
1456,1,1,0.5110970726101709
543,0,0,0.643176065252589
1290,1,1,0.42377173266396007
714,1,0,0.5474586280555149
1351,1,1,0.35546371556726825
1366,1,1,0.3521255041606326
619,0,0,0.5353152229685895
1525,1,1,0.4388726239785077
243,0,1,0.5102707890758443
881,1,0,0.6427443341626753
585,0,0,0.5306638774934802
670,0,0,0.5391541557427
836,1,0,0.640735889500021
1528,0,1,0.4389875055316662
483,1,1,0.44187514523915467
435,0,1,0.43590106879562374
1483,0,1,0.5115748773067244
