;y_test;y_test_pred;y_test_pred_proba
76;1;0;[0.8740378155536683, 0.12596218444633167]
1498;0;1;[0.43966296951258477, 0.5603370304874152]
324;1;1;[0.07458145332682664, 0.9254185466731734]
367;1;1;[0.08798397285122928, 0.9120160271487707]
674;0;0;[0.5970834914194143, 0.40291650858058575]
986;0;0;[0.5129679540605805, 0.48703204593941957]
1031;1;1;[0.3268963229663058, 0.6731036770336942]
184;0;0;[0.5316171376119319, 0.46838286238806814]
1319;0;1;[0.3850956359049956, 0.6149043640950044]
777;0;0;[0.8466385488242484, 0.15336145117575162]
298;0;1;[0.05266060161063679, 0.9473393983893632]
1269;1;1;[0.41501537331266036, 0.5849846266873396]
199;1;1;[0.28570377355525967, 0.7142962264447403]
808;0;0;[0.8393781788668198, 0.1606218211331803]
598;0;0;[0.5855418847514928, 0.41445811524850723]
948;1;0;[0.5280596398872783, 0.4719403601127217]
589;0;0;[0.5750443399273468, 0.4249556600726532]
1276;1;1;[0.41065931867907024, 0.5893406813209298]
433;0;1;[0.10558476626501667, 0.8944152337349833]
599;0;0;[0.5866269808717384, 0.41337301912826163]
998;1;0;[0.5078279348146156, 0.49217206518538437]
843;0;0;[0.572870576443343, 0.4271294235566569]
628;0;0;[0.605326034422962, 0.39467396557703804]
1134;1;1;[0.3069486507401077, 0.6930513492598923]
1112;1;1;[0.31612831648428263, 0.6838716835157174]
1533;1;1;[0.23680518396725547, 0.7631948160327445]
289;1;1;[0.09879774304363487, 0.9012022569563651]
1111;1;1;[0.316586443587908, 0.683413556412092]
493;0;1;[0.34867409581788933, 0.6513259041821107]
67;1;0;[0.5130532616103538, 0.48694673838964625]
1222;1;1;[0.4100529861077802, 0.5899470138922198]
707;0;0;[0.5764157471369007, 0.42358425286309925]
889;1;0;[0.5576074582838948, 0.44239254171610515]
429;0;1;[0.10421044861621753, 0.8957895513837825]
989;1;0;[0.5116831638602948, 0.4883168361397053]
963;1;0;[0.5218847411995038, 0.47811525880049616]
1074;0;1;[0.3084593621738595, 0.6915406378261405]
1156;0;1;[0.17018114462217326, 0.8298188553778267]
203;1;1;[0.28701462111703957, 0.7129853788829604]
1299;0;1;[0.3965593625741065, 0.6034406374258935]
274;1;1;[0.04849306342416626, 0.9515069365758337]
535;0;0;[0.8417450513531031, 0.15825494864689693]
1395;0;1;[0.47236161415378286, 0.5276383858462171]
428;0;1;[0.10386934789205238, 0.8961306521079476]
1221;0;1;[0.4106741613059317, 0.5893258386940683]
987;0;0;[0.5125397088611765, 0.4874602911388235]
610;0;0;[0.5966790102990147, 0.4033209897009853]
529;0;0;[0.8395075714790444, 0.16049242852095558]
819;0;0;[0.8364812063577594, 0.16351879364224062]
724;0;0;[0.568934763114905, 0.431065236885095]
643;0;0;[0.610062050104687, 0.38993794989531305]
185;0;0;[0.8369547383346163, 0.16304526166538374]
416;1;1;[0.10313751543744887, 0.8968624845625511]
824;1;0;[0.5817252416174363, 0.41827475838256367]
303;1;1;[0.20580067378905786, 0.7941993262109421]
1378;1;1;[0.19490626926492527, 0.8050937307350747]
538;0;0;[0.842584843106362, 0.15741515689363803]
567;0;0;[0.8512674704058992, 0.1487325295941008]
162;0;1;[0.3200850973018423, 0.6799149026981577]
1554;0;1;[0.22824895922766197, 0.771751040772338]
352;1;1;[0.08191602481072946, 0.9180839751892705]
518;1;0;[0.6892800001871395, 0.31071999981286047]
44;0;1;[0.48094388424597057, 0.5190561157540294]
371;1;1;[0.08911067236027115, 0.9108893276397289]
1372;1;1;[0.19691982434158328, 0.8030801756584167]
806;0;0;[0.8399004196530143, 0.16009958034698565]
781;0;0;[0.8457272637654839, 0.1542727362345161]
993;0;0;[0.5099698730377755, 0.4900301269622244]
901;0;0;[0.5527623993158419, 0.4472376006841581]
497;0;0;[0.7469018316622626, 0.25309816833773735]
1009;0;1;[0.26474423887866716, 0.7352557611213328]
115;1;1;[0.45598211531543187, 0.5440178846845681]
339;1;1;[0.07832310369162387, 0.9216768963083761]
271;0;1;[0.04801203550875488, 0.9519879644912451]
838;1;0;[0.575104662235155, 0.42489533776484506]
664;0;0;[0.6013492574953423, 0.39865074250465776]
471;1;1;[0.11988214351018323, 0.8801178564898168]
350;1;1;[0.08139259574378177, 0.9186074042562182]
1168;1;1;[0.1668174678759785, 0.8331825321240215]
78;1;0;[0.6284591578397283, 0.3715408421602717]
1204;1;1;[0.1570905407904768, 0.8429094592095232]
1445;0;1;[0.4404145839021717, 0.5595854160978283]
693;0;0;[0.5898918990997529, 0.4101081009002471]
650;0;0;[0.6071001986581971, 0.3928998013418029]
453;1;1;[0.11277203744960129, 0.8872279625503987]
1561;1;1;[0.22518255489750993, 0.7748174451024901]
15;0;0;[0.6957859366827538, 0.3042140633172462]
613;0;0;[0.598911573936979, 0.40108842606302103]
411;1;1;[0.10152039374807365, 0.8984796062519264]
1495;0;1;[0.44165982844162033, 0.5583401715583797]
1389;0;1;[0.47640173361097116, 0.5235982663890288]
1145;1;1;[0.30188987138352685, 0.6981101286164731]
237;0;1;[0.2900129312494082, 0.7099870687505918]
590;0;0;[0.5763296567954153, 0.4236703432045848]
1189;1;1;[0.16126756945025078, 0.8387324305497492]
780;0;0;[0.8459021695851092, 0.15409783041489078]
576;0;0;[0.8536512732307983, 0.14634872676920171]
239;1;1;[0.28962060125237477, 0.7103793987476252]
425;1;1;[0.10288151119109368, 0.8971184888089063]
1304;0;1;[0.3934368297938968, 0.6065631702061032]
1217;0;1;[0.41316169313429607, 0.5868383068657039]
997;1;0;[0.5082563479683447, 0.49174365203165527]
855;0;0;[0.5677598801368456, 0.43224011986315436]
965;1;0;[0.5210292716787347, 0.4789707283212653]
1464;1;1;[0.4608490716526116, 0.5391509283473884]
554;0;0;[0.8471451730212826, 0.15285482697871744]
534;0;0;[0.8414552142132738, 0.15854478578672615]
259;1;1;[0.04610468998918538, 0.9538953100108146]
56;1;0;[0.5000996008655505, 0.49990039913444945]
73;1;0;[0.7745161727960734, 0.2254838272039266]
682;0;0;[0.5947492595152126, 0.4052507404847873]
422;1;1;[0.10515719265779422, 0.8948428073422058]
420;1;1;[0.10447051164335708, 0.8955294883566429]
1460;1;1;[0.46353414093240186, 0.5364658590675981]
43;1;0;[0.5296908133424413, 0.4703091866575587]
490;0;1;[0.11410283867150639, 0.8858971613284936]
405;1;1;[0.09960956785386199, 0.900390432146138]
940;1;0;[0.5371069581586707, 0.4628930418413293]
1557;0;1;[0.2269311964859113, 0.7730688035140887]
101;1;1;[0.4660377734691591, 0.5339622265308409]
1448;1;1;[0.47160142738948374, 0.5283985726105163]
611;0;0;[0.597509432353758, 0.4024905676462421]
107;0;1;[0.45787732560200267, 0.5421226743979973]
1262;0;1;[0.38673381588542177, 0.6132661841145782]
1094;1;1;[0.3242569143626949, 0.6757430856373051]
859;0;0;[0.5660764888986052, 0.4339235111013948]
1312;0;1;[0.38943636725477404, 0.610563632745226]
596;0;0;[0.5833692103625876, 0.4166307896374124]
1029;1;1;[0.32781722445595185, 0.6721827755440481]
170;1;1;[0.389049042419472, 0.610950957580528]
774;0;0;[0.8473720440886249, 0.15262795591137512]
1318;1;1;[0.38571463977057086, 0.6142853602294291]
128;0;0;[0.9912483808807415, 0.008751619119258484]
361;1;1;[0.0843095758385708, 0.9156904241614292]
351;1;1;[0.08165392815089711, 0.9183460718491029]
1114;1;1;[0.315213133078465, 0.684786866921535]
741;0;0;[0.5623485091702245, 0.4376514908297755]
1203;1;1;[0.1573662483224444, 0.8426337516775556]
1289;1;1;[0.4028295505547622, 0.5971704494452378]
802;0;0;[0.8409407772016435, 0.1590592227983565]
486;1;1;[0.11257179569227016, 0.8874282043077298]
244;1;1;[0.00012589814048336034, 0.9998741018595166]
1259;0;1;[0.388562001770394, 0.611437998229606]
660;0;0;[0.6028553294934796, 0.39714467050652036]
513;1;0;[0.8554025432844881, 0.14459745671551189]
979;1;0;[0.51503781141169, 0.4849621885883099]
462;1;1;[0.11610943440259003, 0.88389056559741]
261;1;1;[0.08957341365716376, 0.9104265863428362]
413;1;1;[0.1021645261759, 0.8978354738241]
1231;0;1;[0.4047939534528371, 0.5952060465471629]
834;1;0;[0.576999116526006, 0.42300088347399406]
342;1;1;[0.07908229543887768, 0.9209177045611223]
1357;1;1;[0.2015069137156289, 0.7984930862843711]
32;0;0;[0.7159235595060984, 0.28407644049390157]
720;1;0;[0.5705435769859545, 0.4294564230140455]
527;0;0;[0.8383143561690424, 0.16168564383095765]
858;0;0;[0.566497481234896, 0.43350251876510404]
306;1;1;[0.0705049801414046, 0.9294950198585954]
1305;0;1;[0.39281335789514205, 0.607186642104858]
677;0;0;[0.5958008605956971, 0.40419913940430285]
381;1;1;[0.09198454597054384, 0.9080154540294562]
1326;1;1;[0.3807731137391962, 0.6192268862608038]
958;1;0;[0.5237859444232494, 0.47621405557675056]
231;1;1;[0.29119180508929343, 0.7088081949107066]
1341;1;1;[0.2069537112793337, 0.7930462887206663]
1249;1;1;[0.39467837708669484, 0.6053216229133052]
163;0;0;[0.8397729934372463, 0.16022700656275368]
1110;1;1;[0.31705004646802804, 0.682949953531972]
494;0;1;[0.1159296768071032, 0.8840703231928968]
1100;1;1;[0.32144402788818816, 0.6785559721118118]
514;1;0;[0.6860540352373659, 0.3139459647626342]
1429;0;1;[0.45108906677147076, 0.5489109332285292]
192;0;0;[0.5679970244495958, 0.43200297555040423]
532;0;0;[0.8408607457285935, 0.15913925427140657]
63;0;1;[0.4513683682072893, 0.5486316317927107]
745;0;0;[0.5605296666092294, 0.4394703333907705]
931;0;0;[0.5409401625533004, 0.45905983744669965]
984;1;0;[0.5138243867178638, 0.48617561328213615]
1558;0;1;[0.2264931384406489, 0.7735068615593511]
309;1;1;[0.07116553120197677, 0.9288344687980232]
829;1;0;[0.5793639975820243, 0.4206360024179757]
629;0;0;[0.6054411760547159, 0.3945588239452841]
874;0;0;[0.5606652125669367, 0.43933478743306337]
218;1;1;[0.2912850458999834, 0.7087149541000166]
1173;1;1;[0.16537650477112775, 0.8346234952288722]
1405;0;1;[0.4656363781558207, 0.5343636218441793]
1431;0;1;[0.4497520853935768, 0.5502479146064232]
382;0;1;[0.0922764704128557, 0.9077235295871443]
1055;0;1;[0.3162271282040068, 0.6837728717959932]
1292;0;1;[0.400945055729485, 0.599054944270515]
354;1;1;[0.08244251790587309, 0.9175574820941269]
1128;1;1;[0.30961946826886655, 0.6903805317311335]
1442;0;1;[0.44241216125161575, 0.5575878387483842]
1213;0;1;[0.41565366528675607, 0.5843463347132439]
817;0;0;[0.8370110372809566, 0.16298896271904337]
1532;1;1;[0.2372697541662383, 0.7627302458337617]
680;0;0;[0.5945169195355948, 0.4054830804644052]
1023;1;0;[0.7107654150349487, 0.2892345849650512]
1202;1;1;[0.15764234924701248, 0.8423576507529875]
394;1;1;[0.09590335716480158, 0.9040966428351984]
807;0;0;[0.8396394712523039, 0.16036052874769618]
999;0;0;[0.5073995101639825, 0.4926004898360174]
621;1;0;[0.6045197163061482, 0.39548028369385174]
631;0;0;[0.6056714241992596, 0.3943285758007404]
1327;1;1;[0.3801571324127959, 0.6198428675872041]
1421;0;1;[0.4551550070050753, 0.5448449929949247]
277;1;1;[0.048978662760465475, 0.9510213372395345]
1280;1;1;[0.4081763736999805, 0.5918236263000195]
915;0;0;[0.5468226326165732, 0.45317736738342684]
1288;1;1;[0.40345835656916196, 0.596541643430838]
236;1;1;[0.2902092140937216, 0.7097907859062784]
1383;1;1;[0.19323922150459483, 0.8067607784954052]
1310;1;1;[0.3906798349004684, 0.6093201650995316]
1510;1;1;[0.24748605390799772, 0.7525139460920023]
925;0;0;[0.5434929714838002, 0.4565070285161999]
1085;0;1;[0.30362420103328325, 0.6963757989667168]
208;1;1;[0.2886582228132578, 0.7113417771867422]
1053;0;1;[0.31713213441665067, 0.6828678655833493]
451;1;1;[0.11204185719158055, 0.8879581428084194]
415;1;1;[0.10281227786832803, 0.897187722131672]
58;0;0;[0.9254370040404563, 0.07456299595954372]
1121;1;1;[0.3120212980142263, 0.6879787019857737]
1093;1;1;[0.3247269723165339, 0.6752730276834661]
710;1;0;[0.5750624824363411, 0.424937517563659]
793;0;0;[0.8426749430512067, 0.1573250569487933]
1244;0;1;[0.39677924262671627, 0.6032207573732837]
782;0;0;[0.8454809339318528, 0.15451906606814722]
1265;0;1;[0.3849088167806197, 0.6150911832193803]
1061;0;1;[0.31352046866991967, 0.6864795313300803]
903;0;0;[0.5519147423847344, 0.44808525761526563]
615;0;0;[0.600244553189955, 0.39975544681004505]
1101;1;1;[0.3209764632893184, 0.6790235367106816]
1206;1;1;[0.1565403049247962, 0.8434596950752038]
892;1;0;[0.556338578369211, 0.4436614216307891]
764;0;0;[0.849796267103386, 0.15020373289661404]
233;0;1;[0.2907985335052903, 0.7092014664947097]
526;0;0;[0.8377150683609875, 0.16228493163901242]
196;1;1;[0.28472299895320763, 0.7152770010467924]
722;0;0;[0.5698403444844997, 0.4301596555155003]
1317;1;1;[0.3863340134902521, 0.6136659865097479]
81;1;0;[0.6074438723085415, 0.39255612769145853]
1467;1;1;[0.45883675105118416, 0.5411632489488158]
601;0;0;[0.589139689078284, 0.41086031092171604]
1208;1;1;[0.41877469203919715, 0.5812253079608029]
111;0;0;[0.6338928294610269, 0.36610717053897307]
1335;1;1;[0.20908582336562398, 0.790914176634376]
879;0;0;[0.5585530487800985, 0.4414469512199016]
1325;0;1;[0.3813894790325434, 0.6186105209674566]
439;0;1;[0.1076762077201201, 0.8923237922798799]
1323;1;1;[0.38262335452530527, 0.6173766454746947]
788;0;0;[0.8439561943733979, 0.15604380562660217]
865;0;0;[0.5644615257750384, 0.4355384742249616]
310;1;1;[0.07138698186392167, 0.9286130181360783]
1399;0;1;[0.4696701781434375, 0.5303298218565625]
654;0;0;[0.605404153014699, 0.39459584698530104]
584;0;0;[0.568602856846649, 0.4313971431533509]
1034;1;1;[0.3255174706293923, 0.6744825293706077]
1161;0;1;[0.1687102724756312, 0.8312897275243688]
380;1;1;[0.09169345176606025, 0.9083065482339397]
757;0;0;[0.5551204774690784, 0.44487952253092156]
1555;0;1;[0.22780910702751567, 0.7721908929724843]
1440;0;1;[0.4437449193759134, 0.5562550806240866]
464;1;1;[0.11686263444610123, 0.8831373655538988]
759;0;0;[0.5542229089954351, 0.4457770910045649]
1487;0;1;[0.44570978936853556, 0.5542902106314644]
551;0;0;[0.8463252728920094, 0.15367472710799063]
500;1;1;[0.4010152994965904, 0.5989847005034096]
1379;1;1;[0.1945721981572659, 0.8054278018427341]
672;0;0;[0.5979378427340305, 0.40206215726596944]
736;0;0;[0.5634917931353607, 0.43650820686463937]
1281;1;1;[0.40754656232294095, 0.592453437677059]
968;1;0;[0.5197458376710162, 0.4802541623289838]
1479;1;1;[0.45105320658289516, 0.5489467934171048]
254;1;1;[0.045342983557641214, 0.9546570164423588]
322;1;1;[0.07410486560678631, 0.9258951343932137]
1140;1;1;[0.3041834543827009, 0.6958165456172991]
468;1;1;[0.11872869512659157, 0.8812713048734084]
607;0;0;[0.5941844350796505, 0.40581556492034954]
727;0;0;[0.5675755280337751, 0.43242447196622497]
588;0;0;[0.5737580075909539, 0.42624199240904614]
924;0;0;[0.5439182212673349, 0.4560817787326651]
1513;1;1;[0.24603550411102104, 0.753964495888979]
692;0;0;[0.5903385843719032, 0.40966141562809677]
86;0;0;[0.8861577681916981, 0.11384223180830191]
1103;1;1;[0.32004241134857936, 0.6799575886514206]
1484;0;1;[0.4477121683026153, 0.5522878316973847]
365;1;1;[0.08742546286757602, 0.912574537132424]
265;1;1;[0.09087207844390632, 0.9091279215560937]
287;1;1;[0.05077325199406724, 0.9492267480059328]
1551;1;1;[0.22957210168121167, 0.7704278983187883]
358;1;1;[0.0835047523690774, 0.9164952476309226]
479;1;1;[0.12300540333761356, 0.8769945966623864]
1463;1;1;[0.4615201321553115, 0.5384798678446885]
1425;0;1;[0.4524775366076118, 0.5475224633923882]
578;0;0;[0.8541766888399197, 0.14582331116008032]
481;1;1;[0.12379707200404466, 0.8762029279959553]
1420;0;1;[0.4558247860736865, 0.5441752139263135]
221;0;1;[0.29190436449255, 0.70809563550745]
113;0;1;[0.45960658492050677, 0.5403934150794932]
1037;1;1;[0.3241416335312711, 0.6758583664687289]
634;0;0;[0.6060167084449435, 0.39398329155505657]
174;0;1;[0.29627271289359536, 0.7037272871064046]
478;1;1;[0.12261120361240596, 0.877388796387594]
1556;0;1;[0.22736985273021004, 0.77263014726979]
754;0;0;[0.5564661543720735, 0.4435338456279265]
1229;1;1;[0.4060316204292205, 0.5939683795707795]
18;0;0;[0.8124869639609796, 0.1875130360390204]
1049;1;1;[0.3189462981146841, 0.6810537018853159]
285;1;1;[0.09747317069809858, 0.9025268293019014]
1394;0;1;[0.47303473041321564, 0.5269652695867844]
842;0;0;[0.573345042242575, 0.426654957757425]
1296;1;1;[0.39843695418202474, 0.6015630458179753]
31;0;0;[0.7686039697106872, 0.23139603028931277]
1512;1;1;[0.24651838359316158, 0.7534816164068384]
210;0;1;[0.2893172272121055, 0.7106827727878945]
582;1;0;[0.566019623399757, 0.433980376600243]
214;1;1;[0.2904604929415239, 0.7095395070584761]
668;0;0;[0.5996447577164381, 0.40035524228356195]
887;1;0;[0.5584529616946234, 0.4415470383053766]
1465;1;1;[0.46017815303426524, 0.5398218469657348]
1087;0;1;[0.30275214221961766, 0.6972478577803823]
1124;1;1;[0.31065878867171026, 0.6893412113282897]
1198;1;1;[0.15875069172867684, 0.8412493082713232]
188;1;0;[0.6051052941164576, 0.3948947058835424]
661;0;0;[0.6026260245994202, 0.3973739754005799]
341;1;1;[0.07882848702770495, 0.921171512972295]
649;0;0;[0.607523808502783, 0.3924761914972171]
147;0;0;[0.9786950332073944, 0.02130496679260568]
438;0;1;[0.10732512204671063, 0.8926748779532894]
990;1;0;[0.5112548653149185, 0.4887451346850815]
83;0;0;[0.8642475743268022, 0.13575242567319779]
730;0;0;[0.5662152748305788, 0.43378472516942124]
48;1;0;[0.7636031155328858, 0.23639688446711418]
1165;0;1;[0.16754252277422688, 0.8324574772257731]
155;1;1;[0.41530117276650247, 0.5846988272334975]
1559;0;1;[0.22605567873632326, 0.7739443212636767]
1191;1;1;[0.16070549227790654, 0.8392945077220935]
1340;1;1;[0.20730794433609512, 0.7926920556639049]
1236;0;1;[0.4017051089192195, 0.5982948910807805]
944;1;0;[0.5297680023614186, 0.47023199763858137]
1285;1;1;[0.4050250854233023, 0.5949749145766977]
1548;0;1;[0.23090061945510099, 0.769099380544899]
1374;1;1;[0.19624690000195577, 0.8037530999980442]
179;0;1;[0.43979507791858663, 0.5602049220814134]
1096;1;1;[0.32331786164631515, 0.6766821383536848]
1303;0;1;[0.3940606490381948, 0.6059393509618052]
485;0;1;[0.3375294570341192, 0.6624705429658808]
561;0;0;[0.849660529265815, 0.15033947073418497]
1107;1;1;[0.3181786348825987, 0.6818213651174013]
363;1;1;[0.0848500310434952, 0.9151499689565048]
712;0;0;[0.5741596792156123, 0.42584032078438777]
426;1;1;[0.10320694257975904, 0.896793057420241]
1230;0;1;[0.4054126366725974, 0.5945873633274026]
1253;0;1;[0.39222774951214034, 0.6077722504878597]
346;1;1;[0.08035487359348925, 0.9196451264065107]
1456;1;1;[0.4662213263588397, 0.5337786736411603]
543;0;0;[0.8441212736078447, 0.15587872639215528]
1290;1;1;[0.40220106380982856, 0.5977989361901714]
714;1;0;[0.5732563812942373, 0.4267436187057627]
1351;1;1;[0.2035973171911275, 0.7964026828088725]
1366;1;1;[0.19841216948674556, 0.8015878305132544]
619;0;0;[0.602906044780007, 0.397093955219993]
1525;1;1;[0.24035685378904104, 0.759643146210959]
243;0;1;[0.000125974248181282, 0.9998740257518187]
881;1;0;[0.5609874201600225, 0.4390125798399776]
585;0;0;[0.5698930842819923, 0.4301069157180077]
670;0;0;[0.5987915997536555, 0.40120840024634447]
836;1;0;[0.5760521687929334, 0.42394783120706653]
1528;0;1;[0.2391343073077905, 0.7608656926922095]
483;1;1;[0.12459311201915646, 0.8754068879808435]
435;0;1;[0.10627790205782228, 0.8937220979421777]
1483;0;1;[0.44838000823825996, 0.55161999176174]
