y_train;y_train_pred;y_train_pred_proba
0;1;0.4301856316506203
1;1;0.43758194006482654
0;0;0.5298536400183181
0;0;0.6193123447517641
0;0;0.6323974653348201
1;1;0.4318980754038454
0;1;0.4188328282458525
0;1;0.5103089207090131
0;0;0.5329658840549947
1;1;0.4378273129961244
1;1;0.44986239685654034
1;1;0.31773783465173794
0;0;0.542726407169664
0;0;0.703299866419503
1;1;0.36889107774049534
1;0;0.6292188569081336
0;0;0.6255455726674598
0;0;0.5316210688985069
0;0;0.7112818041908635
1;0;0.5408869954131953
0;0;0.5349709218399774
0;0;0.6238343900961797
0;0;0.5300756222352577
0;0;0.6250777877152708
1;1;0.3195752200762794
0;0;0.6485054813738375
1;1;0.4350788363693874
0;0;0.6245480941856377
0;0;0.7063429455395516
0;0;0.6861092771474674
1;1;0.43598265005558623
1;0;0.5552671665345665
1;0;0.622062549762578
0;1;0.3176119296683042
0;0;0.7032865005149899
1;1;0.3517197795088232
1;1;0.36858668130111694
0;0;0.7726101533796855
1;1;0.377068464309787
1;1;0.31674871550801376
0;0;0.7091954430898456
1;0;0.6526760048881614
0;1;0.4370487146540426
0;0;0.6197080078537107
1;0;0.6293711162878477
1;1;0.3762432448298222
1;1;0.3522907982719091
0;0;0.6220432785660198
0;0;0.6208421758051339
1;1;0.3172880385152343
0;0;0.5284947200312434
1;1;0.44997374958734004
1;0;0.6226395580343174
1;1;0.3763334540218505
0;0;0.6210843419534456
0;1;0.45483470325385095
0;0;0.5581558136288263
1;0;0.6307776156355607
0;0;0.7059873751845193
0;0;0.5330739454311362
0;0;0.7072568127836166
1;0;0.7155360246600448
1;1;0.2711710256211066
0;0;0.5353938428553205
1;1;0.43721354334787527
1;0;0.6001993041555521
1;1;0.43631864124320807
1;0;0.6201647464991472
0;0;0.7054759314367409
1;1;0.3684187361241459
0;1;0.3530397908448253
1;0;0.7018610574060535
0;1;0.4178772990523627
0;0;0.6449657339334096
0;0;0.5430307365866774
1;1;0.3169655073029906
0;1;0.31704487642663126
1;0;0.6232118528040135
0;0;0.756216000399916
1;1;0.3168572882395768
0;0;0.6222463794360295
1;0;0.550299830260165
1;1;0.3766597898768857
0;1;0.4179124839869581
0;0;0.6256232002582358
1;0;0.6230488210359336
0;0;0.6874267574231656
0;0;0.7032997607608362
1;0;0.7666253049736792
1;0;0.7442312713162822
1;1;0.43619367137695836
1;0;0.6401647334759476
0;1;0.4183291049678888
0;0;0.6217984274777401
0;0;0.710380178595427
1;1;0.4517346604400182
0;0;0.7032627665840289
1;1;0.2692113461071758
1;1;0.4313968974004526
1;1;0.4484579415719525
0;1;0.4184271107612987
1;1;0.43483047098183164
0;1;0.5097478564671424
0;0;0.6399112385782919
0;1;0.31625634487453325
1;1;0.4498740525181948
0;0;0.5429056100416452
1;1;0.4180176604067082
0;0;0.6247166078129716
1;1;0.44232424033293755
1;0;0.708095963663068
0;1;0.44696294707217266
1;0;0.7844717240207026
0;1;0.49264734733829985
0;1;0.4923468759790773
0;1;0.4930486591023093
1;0;0.5328843400436284
1;1;0.37686652369370865
0;1;0.43693804217353777
1;1;0.4365348191808084
1;0;0.7069953898710006
0;0;0.5424960342401064
1;1;0.4390550866800178
1;1;0.3189946391729294
0;1;0.43728233992584636
1;1;0.32041960610983844
1;1;0.43114605754937013
0;0;0.6216224136328299
1;0;0.6403134226672409
1;1;0.44953188218895485
0;0;0.533828210502915
1;1;0.2692709793324569
1;1;0.36863125383122014
0;1;0.41863030660041006
1;0;0.6469013867171106
0;0;0.6944280284501114
0;0;0.6249210900933242
0;0;0.7038967094763836
0;0;0.7102055114057362
1;1;0.3689683002856052
1;1;0.4486958337557253
1;1;0.4483389203447249
0;0;0.7077769543015187
1;0;0.5406792645226508
1;1;0.3170864301160804
0;1;0.4928357823047732
0;0;0.6313502910277862
1;1;0.31721664084115947
1;0;0.7292807619600113
0;0;0.7033627805311637
0;0;0.6245570706909012
1;0;0.7215541000846929
1;1;0.449763857082752
0;1;0.3674013413801228
0;0;0.5341503040802685
0;1;0.5097577280457869
1;1;0.3686739385616328
0;1;0.4472020407688418
0;0;0.707690514440734
0;0;0.5306162348837603
0;0;0.6214533950401533
0;1;0.4175219820555318
1;0;0.6317834950649996
1;1;0.41889983042271395
1;1;0.31663978951180316
1;1;0.44099630537786494
1;1;0.3771541483953667
0;1;0.5
0;1;0.4188663609013539
0;0;0.7020317942463599
0;0;0.5291694688616413
1;1;0.37661260052465056
0;0;0.534652907227557
0;1;0.4922974429817552
1;0;0.6190268392437511
0;1;0.4182305322932128
0;1;0.3530816390273909
1;0;0.5499305043082406
1;1;0.27123041971213835
0;0;0.6213417035727871
0;0;0.7083792290889072
0;1;0.35286938987058075
1;1;0.31918279406318173
1;1;0.31824105396628555
0;0;0.7032824111707552
1;1;0.5100845699346195
1;1;0.4371604033672556
1;1;0.43668726878590014
0;0;0.6864825879260864
1;1;0.31692947360299223
1;1;0.3168211366056817
1;1;0.26933060565559697
1;1;0.4493558747555608
0;1;0.4929612296194496
1;0;0.6313688286177366
0;0;0.6599861099271445
1;1;0.44881470459075656
1;0;0.6305543237359401
1;0;0.5398451190633539
1;1;0.26962863211432236
1;0;0.6217307148837345
0;0;0.5273015854318778
1;1;0.4391767630494624
0;1;0.41845980274432265
1;1;0.43662831035427324
0;0;0.6235811586067013
0;0;0.6239150728569101
1;1;0.3766304106226914
0;0;0.6242904530902886
1;1;0.4501189537524819
0;0;0.541466392573771
0;1;0.49252257546555095
0;0;0.7032317317375448
0;0;0.6322661779987292
1;1;0.3688843828611839
0;0;0.5431099075381026
0;1;0.49256897985239256
0;0;0.6219592977744404
0;0;0.5422907567547041
0;0;0.6215181580657392
1;0;0.7464131421250151
1;1;0.449383664629391
0;0;0.5356048315611935
1;1;0.5100307770407391
1;1;0.36732323904316827
0;1;0.41852454964189895
0;0;0.6311323923495467
1;1;0.44915319049262625
0;0;0.5863801769488297
1;0;0.628913183098791
0;0;0.5331819296221033
0;1;0.41762923906146054
1;1;0.4369677213460903
0;0;0.7088555499569248
0;0;0.5427009854728164
1;1;0.4342087998278724
1;1;0.3675936719672053
1;1;0.317051504811888
0;1;0.31651246949356315
1;1;0.3197180286097537
1;0;0.6303301660288353
1;1;0.4182531155770593
1;1;0.43703798903046837
1;1;0.3159242305591396
0;1;0.4366852124845104
0;0;0.7031301934454012
0;0;0.6199355935176456
1;1;0.3166293260803729
1;1;0.3188063864348046
1;1;0.3762733721272417
0;1;0.5104514472905717
0;1;0.44767963419895446
0;0;0.620616094726988
1;1;0.3768050998034962
1;1;0.3184295925475272
0;1;0.35299789625424205
0;1;0.31855523279378684
1;1;0.3763933056779936
1;1;0.37698226315240296
1;1;0.3175489624154828
1;0;0.6219797352932207
0;0;0.6657827102194182
0;0;0.7034340904092902
0;0;0.7107915080156672
1;1;0.3170733722992137
0;1;0.3678173356271207
0;0;0.5336130933262179
1;1;0.37695341450344516
0;0;0.6233596420255532
1;1;0.3685888649424214
1;0;0.7937416821167464
0;1;0.3161459910342226
0;0;0.6251559922813635
1;1;0.3761828175144896
1;0;0.6187619420627156
1;1;0.44076170883385063
1;1;0.43654787814083235
0;0;0.5318580848606981
0;1;0.41849402974176086
1;0;0.5344793671624787
0;1;0.4924372948090601
1;1;0.43573593877137756
1;1;0.3769947977404975
1;1;0.4388115949238352
0;0;0.6317259040476902
0;1;0.4927992870978553
1;1;0.4373363871506275
1;0;0.6227216030339702
1;0;0.6192029576723534
0;1;0.5096973959152885
1;1;0.45114898203723974
1;1;0.3764231451776167
0;0;0.6325395627993747
0;0;0.5315111711054804
1;1;0.3772393155574091
1;1;0.4491741530968101
0;0;0.5314915209315735
0;0;0.7437733543596606
1;1;0.4489335251734373
0;0;0.6449690066392587
0;0;0.6378094176174799
0;0;0.6205029129965126
0;0;0.6217687172107652
1;0;0.5403670634070793
0;0;0.7034445359282059
1;1;0.44989717108255184
0;0;0.7157285611175687
0;0;0.6225451449410253
1;1;0.4364733812516394
0;0;0.7091106199962799
1;1;0.44148388283063494
1;1;0.26939022503014587
0;0;0.5783319100130921
0;0;0.7098832834417721
0;0;0.7100083679656582
0;0;0.5326143317151069
0;1;0.3532551363411825
1;1;0.4338352799343614
1;1;0.44970501873606056
1;1;0.5100034344954286
1;0;0.5315805687390237
1;1;0.43532702786475935
0;0;0.7735077341462525
1;1;0.3520282114164092
0;1;0.4930831235372028
1;0;0.6288365239982768
1;0;0.7163313103388973
0;0;0.6242368416254549
1;1;0.46921121849158126
1;0;0.6294471016046929
1;1;0.35167553532539053
0;0;0.526619733774295
0;0;0.5434353607813781
0;0;0.5320360965901446
0;1;0.31893189906890224
0;0;0.5423934362532132
1;1;0.510044336769298
1;1;0.4366569097480085
0;0;0.6252341006839822
1;0;0.708141113730706
0;0;0.6241106919552633
1;0;0.6223928458813422
1;0;0.6289897459380922
0;1;0.35282629813915306
1;0;0.6218968246544407
1;1;0.43699350888106214
0;0;0.6211702252669219
0;0;0.5425985506638359
1;0;0.5407831703223813
1;1;0.44940830376576574
1;1;0.27016462345331305
0;0;0.8087148957526993
1;1;0.4481564324441201
1;1;0.4399058444249224
0;0;0.7513830780144146
1;1;0.3521159235478312
0;1;0.5097675261508912
1;1;0.3676385440094897
1;1;0.3771256444767007
0;0;0.5275282849361043
0;0;0.518407048795302
0;0;0.6222946442867482
1;1;0.3166761374037042
0;1;0.5102463853294401
1;1;0.27105221242968563
0;0;0.6444463210972897
0;0;0.5326412374191754
0;1;0.4929079017847944
1;1;0.36837606063391776
1;0;0.631295263592653
0;0;0.543007799699482
0;0;0.7424199826806217
1;0;0.624796232018388
1;1;0.4496453899678727
0;0;0.5340430172588321
0;0;0.5444411598324959
0;1;0.4929257502639739
0;0;0.5419822297063311
1;1;0.4412433490020017
1;0;0.6189386361138705
0;0;0.5299532972160673
0;0;0.708788683101896
1;1;0.44184432442648036
0;1;0.5096019308499597
1;0;0.6307032811971953
0;0;0.5286073631419503
0;1;0.5096662368935011
0;0;0.7591981457315577
0;0;0.6209983625407974
1;1;0.31691140899154674
0;1;0.5096557033447268
0;0;0.543737965916458
1;0;0.5337261609189006
0;0;0.7220728127080975
1;1;0.4400271946296777
1;1;0.3216284716373486
0;1;0.3532124606882747
0;0;0.5348649953354582
1;1;0.4367477905356322
1;1;0.5101501392660712
0;0;0.5347589904455219
0;0;0.6212560124752399
1;1;0.4370319990804245
1;0;0.6228035518365852
0;1;0.4181975487675383
1;1;0.3196466321321537
1;1;0.43495467538248855
0;1;0.5102590407575822
1;1;0.3519842867373636
1;0;0.6004173931742126
0;1;0.38542080844188176
0;0;0.7075173342518329
1;1;0.376667886298828
0;0;0.7069080485755915
0;1;0.31607222673925073
0;0;0.6194800465975835
0;0;0.7273749294036854
1;1;0.4368447432655506
1;1;0.37615251748828504
1;1;0.4355750449961637
0;1;0.44660393666389625
1;1;0.4509143478194419
1;1;0.3178636999545151
0;0;0.6241565437774285
0;1;0.41849213300704347
0;1;0.44641482749755174
1;1;0.44955799052045314
0;0;0.7033248413147021
0;1;0.38401233694074344
0;1;0.3526610712714187
1;1;0.3673684540938876
0;0;0.5354993765727029
0;1;0.4926660070126178
1;0;0.6319271281596673
0;0;0.5986817508862357
1;1;0.3676833588554873
1;1;0.37703978805023336
1;1;0.4492051186148583
0;0;0.7093647889119018
0;0;0.6254183385612673
1;0;0.5393211691740314
1;1;0.43682632588675
1;1;0.46869667196570264
0;0;0.6238022961049697
1;1;0.3687580764457744
1;1;0.3686303386094453
0;0;0.709716851637735
0;0;0.6020868662593867
0;0;0.5310708222478385
0;1;0.3162195992958118
0;1;0.4925909324408616
0;1;0.315887134193322
0;0;0.7094493116453997
1;0;0.7024776273143304
1;0;0.5432119335067424
0;1;0.35312344078138486
1;0;0.6193786922730653
0;0;0.6408857931076346
0;0;0.5319273344542652
0;1;0.5095687830079779
0;0;0.5312911480875225
1;1;0.43667047377729895
1;1;0.27045765833747437
0;0;0.5318184957589119
0;0;0.6253121129237972
1;0;0.6186734511577536
0;0;0.6217910478898157
0;0;0.7422498374432119
1;1;0.3767791154822934
0;0;0.631567325223987
0;0;0.6226284529038654
0;0;0.7079495335618465
1;1;0.44922544356313443
0;0;0.7612559376021432
1;1;0.32945500693659774
1;1;0.3770970831166113
1;1;0.2701050986353817
0;1;0.41856229440207454
0;1;0.49233047049672307
0;1;0.448037307643693
1;1;0.3844389070731421
0;1;0.3529559552756168
1;0;0.6199907398606246
0;1;0.49262861502398414
1;0;0.5331541001393336
0;1;0.41815701261919885
1;1;0.4321484126231548
0;0;0.7034845304101679
0;1;0.3158128247894634
0;0;0.6247662255424026
1;0;0.5886554929593639
1;1;0.37654192775462003
0;0;0.5417761383999676
1;0;0.6196415743636842
1;1;0.36845536530766193
0;1;0.31647599763164785
1;1;0.45056200923084466
1;0;0.630851853883478
0;0;0.5316005889356997
1;1;0.44039096402063543
0;0;0.5999143355753654
1;1;0.43302326306155325
0;0;0.5451127640347795
0;0;0.5342277922343508
0;0;0.7500797468927694
1;0;0.6234295329592439
1;0;0.6191149464325998
0;1;0.4927215502828685
1;1;0.4406411798627911
1;0;0.6248757599856598
0;0;0.6212932076850958
0;0;0.5442406600403731
0;1;0.3530412951281853
1;1;0.3170165400338846
0;1;0.26903240548394985
1;1;0.3689775316818559
0;0;0.7089406734321617
0;0;0.5741529974620255
1;0;0.5987442420786748
0;0;0.6301051424222112
0;0;0.6214272985541658
0;0;0.5301865008756094
0;0;0.534334188184936
0;0;0.6242201848989039
0;1;0.5095799060191706
0;0;0.6654114646592543
1;1;0.31692507134090764
1;1;0.4498151313173171
0;0;0.6246853224355087
1;0;0.6315156701966652
1;1;0.44976683640852005
0;0;0.7213562259468161
1;1;0.36867358538189665
0;0;0.6316394778706632
1;1;0.44967984047036974
1;1;0.43659976140363876
0;0;0.5288324275974311
0;0;0.7033321017580225
0;0;0.5327493668600007
1;1;0.4713840240418031
1;1;0.37680830905024454
0;1;0.43674185359713036
0;1;0.43701745997383407
1;0;0.6952207386887869
1;1;0.35261875992357006
1;1;0.45126622151235063
1;0;0.5989313720807514
0;1;0.4187655735391462
1;1;0.3168762864530945
0;0;0.726697625892178
0;1;0.3527455552739753
1;1;0.4498506769213559
0;0;0.6223581312768034
0;0;0.5321447821047195
1;1;0.37696786946031136
0;1;0.5
0;1;0.4367700762758904
1;0;0.629900992446234
0;1;0.5102841290578527
1;1;0.3215574960579872
0;0;0.7100381677139173
0;1;0.31836675673425113
0;0;0.6771783473450902
0;1;0.4473215134625113
1;1;0.4495449686460909
1;1;0.318618037131743
1;0;0.6147991518061319
0;0;0.5433343279208639
1;1;0.35224714833952353
1;1;0.4504444600072237
1;1;0.4497911125955161
1;1;0.44980315413189903
0;0;0.5345467457397077
0;1;0.4924755226359398
0;0;0.5317308907959815
1;1;0.3768955447793405
0;1;0.41784205105921135
0;1;0.3161828146771125
1;1;0.4374272049929626
0;1;0.4931172981718012
0;0;0.71028903311724
1;1;0.4370907391898908
1;0;0.6296744800935232
1;1;0.31725235940666374
0;0;0.6185848643445134
1;1;0.3761221598777739
0;0;0.6227116647330712
0;0;0.6243170432420054
0;0;0.5986192024826552
0;1;0.49239565945144287
0;0;0.6949185133811208
1;1;0.36850391517385456
1;1;0.4181645022604918
0;1;0.43679823370511567
1;0;0.7047052155464518
0;0;0.5265058368840937
0;1;0.4923587306949291
1;1;0.36884233808779304
0;0;0.7011381673630888
0;0;0.5985565968990074
1;1;0.440875331478648
1;1;0.44950551546880163
0;1;0.31723398044984924
1;1;0.5103815168865538
1;1;0.36876096636993416
1;1;0.3767229432635796
0;0;0.6197957241742927
0;1;0.4466039549827622
0;1;0.4927031084761786
0;1;0.3529554348761714
1;1;0.44917101533871306
1;1;0.2695094427480476
1;0;0.6228854044394527
1;1;0.44921531295076617
0;0;0.6229607233823653
1;1;0.510333415822392
0;0;0.5299646685946978
1;1;0.4354890510451766
1;1;0.3766009738539261
1;1;0.32000345761487414
0;1;0.43696580814520214
0;0;0.7035349105091562
1;1;0.4507969531977847
1;0;0.5318406367351463
1;1;0.4490667858076229
0;1;0.5102965619575722
0;0;0.6228041933055841
0;0;0.6247640078178202
0;1;0.4711324243165842
0;1;0.49299641890078
1;1;0.3167124460741612
0;0;0.7033330307721632
1;1;0.4407543103341023
1;0;0.6295229906761237
0;1;0.5102336556977402
1;0;0.5322533909365555
1;1;0.45047359213239513
0;0;0.7172571153780664
1;1;0.36901017292532634
0;1;0.4180525930745631
0;0;0.529057195918254
0;0;0.7031809924897914
0;0;0.5435363114337343
0;0;0.6308405158187884
1;1;0.3166033071026987
1;0;0.6218138178502354
1;1;0.27111162317806925
0;1;0.32173873231651307
0;1;0.4931342768390999
1;1;0.4405121265459232
1;0;0.6865937476300467
1;1;0.31729515224889787
1;1;0.3169187600221746
1;0;0.6198163491301041
1;1;0.2690920591364634
1;1;0.5104399772141468
0;1;0.5102716219958007
0;1;0.3159983065381159
0;1;0.43850394702842
1;1;0.37683237096711014
0;0;0.6215127974140733
0;1;0.3179895251953579
1;0;0.5302867499882948
0;0;0.5858414872748003
0;0;0.6859367411812713
0;0;0.5357102077645597
0;1;0.5096344153425193
1;0;0.6292950347230871
0;1;0.37669544337940436
0;1;0.4369578778599315
0;1;0.492943526205676
1;1;0.4477989084605214
1;1;0.3685464187213284
0;1;0.4183618365540916
0;0;0.5327495299883769
0;1;0.49237947044560276
0;1;0.41839450515231635
0;1;0.4924177628978407
1;1;0.43264858116168076
0;0;0.5310544864128718
0;0;0.5399496685942115
1;1;0.37685958496699073
1;1;0.4366264852682889
1;0;0.630925995945138
0;0;0.5304080328961971
0;0;0.5309605459290804
1;1;0.43739836285494793
0;1;0.4180982203078649
1;1;0.44959666879102106
0;1;0.41829631039485116
1;1;0.37655708589099435
1;1;0.376924508380879
0;1;0.5097379113989126
0;1;0.49255358375393443
0;0;0.7098704236423352
0;0;0.5307259116417071
0;1;0.38523014683376
0;0;0.6234704476900665
0;0;0.5339081363877327
0;0;0.6250927099044188
1;1;0.36819118565081665
0;1;0.41868568789913224
1;1;0.3171450853974425
0;0;0.6198218476487513
0;1;0.3529124354567462
0;0;0.621630491775342
1;1;0.31684112450841684
0;0;0.5432332129019
1;1;0.5099196212305501
1;1;0.45220226610602837
0;0;0.703262448049533
1;0;0.5166086329170986
0;0;0.6235618043580462
0;1;0.418621421582754
0;0;0.5426248002457106
0;0;0.6215379523760557
1;0;0.622475179455169
1;1;0.35194031634620454
1;1;0.317170955250208
1;1;0.43954151341426134
0;0;0.7097864014564444
0;0;0.6221271632514453
1;1;0.44014849800335404
0;0;0.7073437534322411
0;1;0.49244379368749513
0;1;0.4186980663185966
1;1;0.351498103310133
1;0;0.5303966539938605
0;0;0.5295058420251336
1;0;0.6299763041020987
0;0;0.5416729709209974
0;0;0.5341213182456371
1;0;0.659552337654721
0;0;0.709966349319209
1;1;0.4405206034379953
0;0;0.5342492219236418
0;1;0.3527033363951403
0;1;0.3527831602836911
0;0;0.6248425970372176
1;0;0.7084648677571507
1;1;0.3167926064189599
0;0;0.5321549039527599
0;1;0.3525667799118028
0;0;0.7415616497097487
0;1;0.4459607683166698
1;1;0.31868083088306803
1;1;0.4377717918040073
1;1;0.321386045416893
1;1;0.4419643756163052
1;1;0.43941997647548375
0;0;0.5271881259372112
0;1;0.3163297188494273
0;1;0.35333175242545456
0;0;0.5309450374690188
0;1;0.315961288012867
1;1;0.3772958065606603
1;0;0.6023669297475545
0;0;0.7200203824539327
0;0;0.5762848418380343
1;1;0.31703745666552563
0;1;0.3531269704556451
1;1;0.4716466844972997
1;1;0.43789393243089775
1;0;0.7057755980340487
0;0;0.7070826310036692
0;1;0.3178007722870402
0;0;0.7095337342638586
0;1;0.3529139679292213
0;0;0.6227947804248922
1;1;0.43520295388295305
1;0;0.5409907397418029
0;1;0.271599916405146
0;1;0.4295551822589439
1;1;0.436411681563541
1;1;0.4495268721752349
1;1;0.4491948605383529
0;0;0.7108734739587005
1;1;0.2705171495920009
1;0;0.6318553596223749
0;1;0.3168556878464637
0;0;0.546345878848986
0;0;0.5420851534294059
1;1;0.44063324200348747
1;0;0.5392161391338565
1;1;0.3682476903757246
0;0;0.62378164388455
0;1;0.49288998075847584
1;1;0.4552982424915236
0;1;0.5
0;1;0.49285392102770137
1;1;0.3679065748675165
0;1;0.31710792055993825
0;0;0.774092797978327
0;0;0.708121712216546
0;0;0.5342299691790747
1;1;0.5099478566921545
0;1;0.5103576145106197
1;1;0.44983889269661703
0;1;0.49239815824679445
0;0;0.7156546581908613
1;1;0.3771825948778158
1;0;0.6229671608401546
0;0;0.6236717715210712
1;1;0.37650134234927024
0;0;0.7082076513202843
1;1;0.3193708498236811
0;0;0.5446454958816646
1;1;0.4323985813649808
0;0;0.5280937501919154
1;1;0.43893336395186816
1;1;0.43713583884199775
1;0;0.6679779029502741
1;0;0.6202516057668392
1;0;0.5767059921392216
0;0;0.530835512524291
0;1;0.4493418826575306
0;1;0.31603528611899223
1;0;0.6194664156189735
0;1;0.41871772656180306
0;0;0.6234517424179042
1;1;0.44958384057838646
0;0;0.5344405060395242
1;0;0.6297500804447683
1;0;0.681275328908088
1;0;0.6311478450501519
0;0;0.53581550512571
0;1;0.5096870831634853
1;0;0.6018647671438558
0;1;0.35316519608699093
1;1;0.4510316907861662
0;0;0.6216835067474578
0;0;0.5431320157738924
1;1;0.26944983740984574
1;0;0.6043480465418788
1;1;0.37636340862742507
1;1;0.4500006390359055
1;1;0.3171808828332612
1;1;0.27093336620150005
1;0;0.6295987835048718
0;1;0.41773592876194343
1;1;0.43868977965488914
0;0;0.7100493151845503
0;1;0.49241177631965627
1;1;0.4494384674715309
1;1;0.43594674272787803
0;0;0.7076039744246001
1;1;0.3762130599603569
0;0;0.635553347529968
