y_train;y_train_pred;y_train_pred_proba
0;1;0.42518205397120684
0;0;0.6221506551035654
1;1;0.5
0;0;0.5396563838852901
0;0;0.7220294254063319
0;1;0.25170843029544776
1;1;0.5
0;1;0.4049907028365697
1;1;0.4237201314167003
0;0;0.6259222691761716
0;0;0.524768266864711
0;1;0.5
1;1;0.33508591848204505
0;0;0.6255344146205017
1;1;0.33503972606342025
0;0;0.5260628586963666
1;1;0.4387372740192584
1;1;0.42537612040101913
1;1;0.4224847018631073
0;1;0.4040963019839789
1;1;0.3603781154754433
0;1;0.4252133717370698
0;0;0.6220584742478543
1;1;0.5
0;0;0.5246484501162683
1;1;0.4218183634053383
1;1;0.4204137408437742
1;1;0.29898975042518083
0;1;0.3363762768160633
1;0;0.689353828982087
0;0;0.5823954430044881
1;0;0.7615501113611982
1;1;0.2503008351999029
1;0;0.6245230685421211
1;0;0.6304587313275832
1;1;0.35946135708706667
0;0;0.7745319111809317
0;0;0.6240551173826561
0;0;0.7175285662762841
0;1;0.33606575022345836
0;1;0.3357888340380843
0;0;0.6251234020165362
0;0;0.8062226237608822
1;1;0.3598734014949522
1;1;0.3544843687904397
1;1;0.3001083469921304
1;1;0.42441094413166885
1;1;0.4291004822827735
1;1;0.4214179911012991
0;0;0.5272405514233474
1;1;0.3538690753959283
1;1;0.4387408822212605
0;1;0.4848750548474363
1;1;0.5
0;0;0.7269407746785155
0;1;0.5
0;0;0.6261556991670455
1;0;0.5268376563502959
0;0;0.5232044610217647
1;0;0.6206975704037917
0;0;0.6631080890465673
0;0;0.7179620054980228
1;1;0.439087266646468
1;1;0.42081511429883084
0;0;0.7288513442308013
0;1;0.2999778913663312
0;0;0.6238165877709039
0;0;0.7181346310482223
1;0;0.6554624582801928
0;0;0.6232184633640157
1;1;0.30128068738597874
0;0;0.6257131985967659
0;1;0.4052837419630538
1;0;0.6303765055269783
0;0;0.6219661895543032
0;1;0.4843983398326949
1;1;0.3550219561205191
0;0;0.6256788090341263
0;1;0.48410938242110324
1;0;0.5202152566889358
1;1;0.4386781490060782
0;0;0.6226389233909633
1;1;0.4385340731424482
1;1;0.42550710839819184
1;1;0.4198779207276182
0;1;0.4366345148868348
1;1;0.42054757891015443
0;0;0.6250164573614588
0;0;0.6231806680971637
1;1;0.29886891704919205
1;1;0.4310297557520486
0;0;0.6245309410313931
0;0;0.5218035961244656
0;1;0.40502757030121583
0;0;0.5349258925629042
0;0;0.6215960124782068
1;1;0.42424551967055457
1;0;0.52938000379489
1;1;0.3003039589750562
1;1;0.35395760393174386
1;0;0.6235578715449888
1;1;0.3354079398435273
0;1;0.5
0;0;0.5554919886863888
1;1;0.4277946911822772
0;0;0.6268535088411522
0;0;0.6920933255085829
1;1;0.29925972342529467
0;1;0.4041346748106555
1;1;0.36066970121479575
0;0;0.6224376628202035
0;1;0.48436952252510884
0;0;0.6258776425808522
0;0;0.8061284014440284
0;1;0.4847605628592548
1;1;0.2510860992257545
0;1;0.35467735529125927
0;1;0.33587973544000616
0;1;0.5
0;0;0.5253729192855218
0;1;0.336153959216092
1;1;0.5
0;0;0.6340791470460867
1;1;0.25114681815754875
0;1;0.4176402062287961
1;1;0.425565561758775
0;0;0.524421562631835
0;0;0.6204389681752616
0;0;0.6344269827320711
1;1;0.41947556595090707
0;1;0.4054646851711109
0;1;0.5
0;0;0.5277630844170227
1;1;0.4258284090499062
1;1;0.4387159953894243
1;1;0.29952100290944117
0;0;0.5382455364130656
0;0;0.7098690422840266
1;1;0.3516830587211715
1;0;0.6310314066691735
0;0;0.6271054701731434
0;0;0.5263191365882569
0;0;0.7183068280574378
1;0;0.5362697820077502
0;0;0.5299160868305116
0;0;0.6252759033006186
0;0;0.52465988159568
0;0;0.6266053654753534
1;1;0.30142778397425757
0;0;0.6516098540165215
1;1;0.4228839332465687
0;0;0.6260390358217864
0;0;0.713087611247835
0;0;0.6916502904617368
1;1;0.4238522651943733
1;0;0.5517182526867976
1;0;0.6233810311153888
0;1;0.2993903810800002
0;0;0.7098549010631632
1;1;0.33494719945767676
1;1;0.3552362656002201
0;0;0.7825689374742656
1;1;0.36051584584750945
1;1;0.2984949611614349
0;0;0.7161027164543645
1;0;0.6560518026929607
0;1;0.42499434684612847
0;0;0.6208622990690428
1;0;0.6311940945154912
1;1;0.3596249295192962
1;1;0.33554523747329984
0;0;0.6233604192829403
0;0;0.6220756546778475
1;1;0.29905437854368105
0;0;0.5229626906758372
1;1;0.4388352023709235
1;0;0.6239981552385978
1;1;0.35972232538779214
0;0;0.6223347052849608
0;1;0.44403863341480265
0;0;0.5548218970037727
1;0;0.6326967590178573
0;0;0.7127116422688995
0;0;0.5278791154051473
0;0;0.7140537751626016
1;0;0.7227979778382303
1;1;0.2515716563357936
0;0;0.5303702420447659
1;1;0.4251709210136495
1;0;0.5999653936032509
1;1;0.42421222423816146
1;0;0.6213509490575368
0;0;0.7121708078938145
1;1;0.3550720204170414
0;1;0.3363298002121994
1;0;0.7083465477648859
0;1;0.40443921581557335
0;0;0.6478375031308367
0;0;0.5385724348568576
1;1;0.2987198193621827
0;1;0.29880214533568705
1;0;0.6246101906072976
0;0;0.7655018727233144
1;1;0.29860757183682424
0;0;0.6235776465493355
1;0;0.546381389399802
1;1;0.3600746491377324
0;1;0.40447697819771244
0;0;0.6271884579954738
1;0;0.6244358426239722
0;0;0.6930486693901055
0;0;0.7098689304965693
1;0;0.7763490591991691
1;0;0.7529699894573064
1;1;0.42407834071674916
1;0;0.6427177607681713
0;1;0.40492410633369563
0;0;0.6230985300378236
0;0;0.7173544402611283
1;1;0.44072026065375536
0;0;0.7098297903007555
1;1;0.24957087348679985
1;1;0.4189384428392429
1;1;0.43721243595368575
0;1;0.40502928538412253
1;1;0.42261782674389486
0;1;0.5
0;0;0.6424473324665446
0;1;0.29798432505696965
1;1;0.4387284732032842
0;0;0.5384380285724694
1;1;0.4045898582894333
0;0;0.6262192091407632
1;1;0.43064484423881916
1;0;0.7149407803193261
0;1;0.4356118582625387
1;0;0.7948579401939071
0;1;0.4845199113250925
0;1;0.4841980277277028
0;1;0.4849498295025662
1;0;0.5276755268497673
1;1;0.36029783797350495
0;1;0.42487578682820093
1;1;0.4244438184832863
1;0;0.7137774114202026
0;0;0.5379980811203038
1;1;0.42714355323582953
1;1;0.30082516212353094
0;1;0.42524461933379915
1;1;0.30230441177544015
1;1;0.4186696036747681
0;0;0.6229102628173547
1;0;0.6428763775453126
1;1;0.43836216517283755
0;0;0.5286890239447964
1;1;0.24963173572586725
1;1;0.3552798638753694
0;1;0.4052473496576918
1;0;0.6499006048084114
0;0;0.7004741418982116
0;0;0.6264378342126337
0;0;0.7105004663538536
0;0;0.7171699173078793
1;1;0.3517665144899379
1;1;0.43746712032324364
1;1;0.4370850124503274
0;0;0.714603597676502
1;0;0.5360466611032044
1;1;0.29884524786900596
0;1;0.4847217772107996
0;0;0.633308502085564
1;1;0.29898031547558773
1;0;0.7372776043571078
0;0;0.7099356053287518
0;0;0.6260486335293328
1;0;0.7291437182709954
1;1;0.43861050473974444
0;1;0.3540780255095753
0;0;0.5290348872728003
0;1;0.5
1;1;0.35532161864791406
0;1;0.4358678444783654
0;0;0.7145122295308675
0;0;0.5252402914142434
0;0;0.6227294736562381
0;1;0.40405786134482485
1;0;0.6337712253939952
1;1;0.40553658721498825
1;1;0.29838198779244135
1;1;0.4292226984934313
1;1;0.36060834545651743
0;1;0.4928278607514306
0;1;0.40550067013979213
0;0;0.7085272387967806
0;0;0.5236870565261847
1;1;0.3600237028344642
0;0;0.5295745911679993
0;1;0.4841450725215362
1;0;0.6201334843480059
0;1;0.40481831766955395
0;1;0.33637364012166854
1;0;0.5459846039691499
1;1;0.25163231916185363
0;0;0.6226100016792631
0;0;0.7152401633095885
0;1;0.3361512938808758
1;1;0.30102044862723126
1;1;0.3000431239093255
0;0;0.7098505745003952
1;1;0.5
1;1;0.42511399457444826
1;1;0.4246071375427783
0;0;0.6920465577900036
1;1;0.29868244389833287
1;1;0.2985700752725879
1;1;0.24969259228995666
1;1;0.4381737399192723
0;1;0.484856167058388
1;0;0.6333283034545931
0;0;0.6638308218218091
1;1;0.4375943810710236
1;0;0.6324582205171165
1;0;0.5351507331787003
1;1;0.24999678829862124
1;0;0.6230261040909094
0;0;0.521681881224673
1;1;0.4272738824446394
0;1;0.4050643698911344
1;1;0.42454397566736546
0;0;0.6250051160339378
0;0;0.6253621775856922
1;1;0.3600429309119172
0;0;0.6257635601047938
1;1;0.4389906478056967
0;0;0.5368921128978356
0;1;0.4843862473130014
0;0;0.7097969549019884
0;0;0.6342867648559255
1;1;0.3516758234091494
0;0;0.5386574776172349
0;1;0.4844359587055568
0;0;0.6232705955914974
0;0;0.537777583637937
0;0;0.6227987473053027
1;0;0.7552547465756877
1;1;0.43820349052649404
0;0;0.5305968160643434
1;1;0.5
1;1;0.35400178963395057
0;1;0.4051338548105375
0;0;0.6330757444260643
1;1;0.43795675421998864
0;0;0.5851384576156055
1;0;0.6307047861326275
0;0;0.5279950640866166
0;1;0.4041729798216855
1;1;0.4249075813032047
0;0;0.7157435450467068
0;0;0.5382182295864828
1;1;0.4219517261175541
1;1;0.3542658025570732
1;1;0.2988090207466607
0;1;0.29824994164513047
1;1;0.30157603000748323
1;0;0.6322187493642357
1;1;0.40484255426742133
1;1;0.4249828568571127
1;1;0.29763993325920146
0;1;0.4246049346418333
0;0;0.709689524173055
0;0;0.6211057893196353
1;1;0.2983711357660342
1;1;0.30062978504137766
1;1;0.3596574570977707
0;1;0.5
0;1;0.4363791732620299
0;0;0.6218338031168916
1;1;0.360231525711402
1;1;0.30023876457535076
0;1;0.3362859121442229
0;1;0.3003691437131255
1;1;0.3597869445575725
1;1;0.36042278691376467
1;1;0.2993250567055309
1;0;0.6232924551284418
0;0;0.6699931274543226
0;0;0.7100110500308152
0;0;0.7177889513335297
1;1;0.29883170328581016
0;1;0.35448424716265886
0;0;0.5284580343897132
1;1;0.3603916429445071
0;0;0.6247682347030692
1;1;0.3552384014366357
1;0;0.8044242912183642
0;1;0.2978698878525517
0;0;0.626688975531444
1;1;0.35955968746987155
1;0;0.6198500407683447
1;1;0.42897144683061844
1;1;0.4244578086005947
0;0;0.5265736175254999
0;1;0.40510110160441476
1;0;0.5293882395211308
0;1;0.48429488945666244
1;1;0.4235879491010648
1;1;0.3604363187673017
1;1;0.42688274278503946
0;0;0.6337097117028583
0;1;0.4846826806068522
1;1;0.4253025171611028
1;0;0.6240859004216204
1;0;0.6203219280513013
0;1;0.5
1;1;0.440093302560723
1;1;0.3598191607360505
0;0;0.6345787430459794
0;0;0.5262011417350031
1;1;0.3607002859199779
1;1;0.4379791960237888
0;0;0.5261800438385918
0;0;0.7524902994807618
1;1;0.4377215874483884
0;0;0.6478409918366886
0;0;0.6402047124084226
0;0;0.6217127235749219
0;0;0.6230667517730809
1;0;0.5357113331789555
0;0;0.7100221011276098
1;1;0.438753222460497
0;0;0.723001134849131
0;0;0.6238971814680795
1;1;0.4243779995999235
0;0;0.7160130847973301
1;1;0.4297448800941587
1;1;0.2497534431308426
0;0;0.5764967248162841
0;0;0.7168294887629728
0;0;0.7169616413611024
0;0;0.5273856087894615
0;1;0.3365553997632005
1;1;0.42155149584132867
1;1;0.43854751583374624
1;1;0.5
1;0;0.5262756523824925
1;1;0.42314984836357505
0;0;0.7835006733503928
1;1;0.33527021499424303
0;1;0.4849867510729097
1;0;0.6306228716255107
1;0;0.7236370744496471
0;0;0.6257062362818758
1;1;0.459426151232183
1;0;0.6312752828520657
1;1;0.33490086532189833
0;0;0.5209499609051034
0;0;0.5390070706424871
0;0;0.5267647482596157
0;1;0.30076004642672477
0;0;0.5378878759770553
1;1;0.5
1;1;0.42457461408971336
0;0;0.6267724818740898
1;0;0.7149885006153734
0;0;0.6255713496383626
1;0;0.6237342965761948
1;0;0.6307865968855914
0;1;0.33610615363436197
1;0;0.6232037752944309
1;1;0.4249352067199236
0;0;0.622426574603754
0;0;0.5381081990095138
1;0;0.5361582647003481
1;1;0.4382298680688231
1;1;0.25054396131205403
0;0;0.8198008841333518
1;1;0.43688964070407366
1;1;0.4280547899009655
0;0;0.760453657915574
1;1;0.33536207899548043
0;1;0.5
1;1;0.35430962096089835
1;1;0.3605775743895624
0;0;0.5219252331583193
0;0;0.5121363722709278
0;0;0.623629267520778
1;1;0.298419685852986
0;1;0.5
1;1;0.2514503091857792
0;0;0.6472837867075417
0;0;0.5274144982904558
0;1;0.48479903762942256
1;1;0.3550302924392882
1;0;0.633249722904334
0;0;0.5385477968663496
0;0;0.751072216207003
1;0;0.6263043411998054
1;1;0.43848368061516196
0;0;0.5289196823865248
0;0;0.5400874939202338
0;1;0.48481815845924586
0;0;0.5374461840285829
1;1;0.4294872770862568
1;0;0.6200391068853642
0;0;0.5245285537626845
0;0;0.7156728824714611
1;1;0.430130893178586
0;1;0.5
1;0;0.6326173498010548
0;0;0.5230836151691457
0;1;0.5
0;0;0.768613133221426
0;0;0.6222427321170799
1;1;0.2986637067793763
0;1;0.5
0;0;0.5393321239133233
1;0;0.5285794443751836
0;0;0.7296902507192912
1;1;0.42818476264952304
1;1;0.3035598179848772
0;1;0.33651069107216686
0;0;0.5298023385736821
1;1;0.42467197391303435
1;1;0.5
0;0;0.5296885066646702
0;0;0.6225183400696547
1;1;0.42497644002728846
1;0;0.6241735417518166
0;1;0.40478291931431015
1;1;0.30150191428910095
1;1;0.422750903890213
0;1;0.5
1;1;0.33522421189173507
1;0;0.6001992466045152
0;1;0.36952718277773505
0;0;0.7143291705293731
1;1;0.36008339011749957
0;0;0.7136850749521655
0;1;0.2977933962291587
0;0;0.6206183996932507
0;0;0.7352727749499699
1;1;0.42477583785338663
1;1;0.35952697298849845
1;1;0.4234155716459191
0;1;0.435227477983658
1;1;0.43984212770888886
1;1;0.2996515885102897
0;0;0.6256203773721792
0;1;0.40509906607144464
0;1;0.43502500277143147
1;1;0.43839011541924827
0;0;0.7098954657933719
0;1;0.36800835854458597
0;1;0.33593307663569977
1;1;0.354045922930219
0;0;0.5304835710737368
0;1;0.48453990089834786
1;0;0.6339246394679665
0;0;0.598338014089126
1;1;0.35435338680736844
1;1;0.3604848883587884
1;1;0.4380123465527608
0;0;0.7162816574223939
0;0;0.6269694485415804
1;0;0.534587989663822
1;1;0.42475610765983646
1;1;0.4588754081561657
0;0;0.6252415848480062
1;1;0.35540393213722826
1;1;0.3552789686257261
0;0;0.7166536468879291
0;0;0.6019892287917572
0;0;0.525728355011866
0;1;0.29794621937669774
0;1;0.484459475786769
0;1;0.2976014676800345
0;0;0.7163709667482356
1;0;0.7089990346220627
1;0;0.5387670707678281
0;1;0.33641743184947326
1;0;0.6205099567516925
0;0;0.6434869303572519
0;0;0.526647970445164
0;1;0.5
0;0;0.5259649096939203
1;1;0.4245891451608109
1;1;0.25084315601855356
0;0;0.5265311110267853
0;0;0.6268558845067373
1;0;0.6197553521265212
0;0;0.6230906368018612
0;0;0.7508938974022525
1;1;0.3602034732766923
0;0;0.6335403290038726
0;0;0.623986278489918
0;0;0.7147860112878218
1;1;0.4380341056640275
0;0;0.7707583225953529
1;1;0.3116983774482836
1;1;0.360546741188707
1;1;0.250483189261024
0;1;0.4051743613943023
0;1;0.4841804533035367
0;1;0.436762104800844
1;1;0.3684683838108879
0;1;0.33624197594029076
1;0;0.6211647884114313
0;1;0.4844998439547525
1;0;0.5279651819558226
0;1;0.4047394151933419
1;1;0.41974384901342143
0;0;0.7100644140636095
0;1;0.2975244168446208
0;0;0.6262722591924241
1;0;0.5875807944412759
1;1;0.3599474028671434
0;0;0.5372248160489507
1;0;0.6207912215728065
1;1;0.35510783870235163
0;1;0.2982121168810605
1;1;0.4394649473278014
1;0;0.6327760646264471
0;0;0.526297147654117
1;1;0.4285743737723203
0;0;0.5996598194721177
1;1;0.4206813700804795
0;0;0.5408089443118214
0;0;0.5291180946072012
0;0;0.7590910128171262
1;0;0.6248429741574928
1;0;0.6202277580720389
0;1;0.48459940292685255
1;1;0.42884235954762334
1;0;0.6263893694302435
0;0;0.6225581269778614
0;0;0.5398721157421066
0;1;0.3363313760826571
1;1;0.298772753061212
0;1;0.24938825320290967
1;1;0.3517764909694034
0;0;0.7158334991007531
0;0;0.572008334404071
1;0;0.5984050323734896
0;0;0.6319783453825305
0;0;0.6227015594294137
0;0;0.5247789213083895
0;0;0.5292323438032402
0;0;0.6256884260643952
0;1;0.5
0;0;0.6695986204066691
1;1;0.2986778777398755
1;1;0.43866539584186615
0;0;0.6261857594008241
1;0;0.63348515391003
1;1;0.4386136942288674
0;0;0.728935213741006
1;1;0.3553212731506096
0;0;0.63361739784854
1;1;0.43852056140949786
1;1;0.4245133912211786
0;0;0.5233252281584672
0;0;0.7099031473371018
0;0;0.5275306006345585
1;1;0.4617518566216275
1;1;0.36023499037765533
0;1;0.4246656137402695
0;1;0.42496086476531925
1;0;0.7013142608856652
1;1;0.33588875617293107
1;1;0.4402188061881465
1;0;0.5986057164381144
0;1;0.4053925115569217
1;1;0.2986272769949176
0;0;0.7345600583341746
0;1;0.3360215736843138
1;1;0.438703448763282
0;0;0.6236971685994458
0;0;0.5268814444007964
1;1;0.360407248014528
0;1;0.49262899848322156
0;1;0.4246958483415671
1;0;0.6317602350153286
0;1;0.5
1;1;0.30348609750105987
0;0;0.7169931244511446
0;1;0.3001735605640411
0;0;0.6821624353320069
0;1;0.4359957572184439
1;1;0.43837617486881136
1;1;0.30043431873902576
1;0;0.6156086551324428
0;0;0.5388985435225496
1;1;0.33549951910761816
1;1;0.4393391092774568
1;1;0.4386396828596458
1;1;0.43865257379857187
0;0;0.5294605921490035
0;1;0.4843358413920818
0;0;0.5264370505681485
1;1;0.360329168480752
0;1;0.40440138559523436
0;1;0.2979080736359598
1;1;0.42539980483761125
0;1;0.4850233622494102
0;0;0.717258152695314
1;1;0.4250393661910972
1;0;0.6315182255825739
1;1;0.2990173672755332
0;0;0.6196605597713362
1;1;0.3594941961960011
0;0;0.6240752716961382
0;0;0.6257919913509892
0;0;0.5982709340609644
0;1;0.48425028726528496
0;0;0.7009939759322611
1;1;0.35515531714247645
1;1;0.40474745322652095
0;1;0.42472601298056445
1;0;0.7113556916642891
0;0;0.5208277030797609
0;1;0.4842107271385924
1;1;0.3554863782498888
0;0;0.7075814421772748
0;0;0.5982037923218297
1;1;0.42909313652935205
1;1;0.4383339382822424
0;1;0.2989983022543134
1;1;0.5
1;1;0.35540675960276324
1;1;0.3601428299160083
0;0;0.620956146214842
0;1;0.4352274975972008
0;1;0.48457964669010734
0;1;0.3362414307871778
1;1;0.43797583685486696
1;1;0.24987512745046916
1;0;0.6242610792289489
1;1;0.43802326022041105
0;0;0.6243416284087467
1;1;0.5
0;0;0.5245407620127911
1;1;0.4233234390800565
1;1;0.36001115046194604
1;1;0.3018723457197807
0;1;0.4249055317461528
0;0;0.7101177141630812
1;1;0.4397164566031417
1;0;0.5265548836042974
1;1;0.43786425231461584
0;1;0.5
0;0;0.6241742277762643
0;0;0.6262698880637866
0;1;0.46148254723301
0;1;0.4848938649762749
1;1;0.29845734364836124
0;0;0.7099041302325475
1;1;0.42896352301832685
1;0;0.6313563674715895
0;1;0.5
1;0;0.5269980587997852
1;1;0.43937029566115954
0;0;0.724613686890112
1;1;0.35181176665675334
0;1;0.4046273492934601
0;0;0.5235665259851313
0;0;0.7097432714538173
0;0;0.5391155097847526
0;0;0.6327639527022016
1;1;0.298344150634179
1;0;0.6231149916150103
1;1;0.2515109863275837
0;1;0.30367434593500026
0;1;0.485041551466346
1;1;0.42870414158299097
1;0;0.6921645480574342
1;1;0.2990617579320975
1;1;0.29867133146110114
1;0;0.6209782125699074
1;1;0.24944913217709655
1;1;0.5
0;1;0.5
0;1;0.2977167446498706
0;1;0.4265532069726804
1;1;0.3602609672995366
0;0;0.6227930133170477
0;1;0.29978213747936033
1;0;0.5248865496792573
0;0;0.5845601714520365
0;0;0.6914671355086144
0;0;0.5307099769533151
0;1;0.5
1;0;0.6311128024563017
0;1;0.3601131409487656
0;1;0.4248970362567769
0;1;0.4848372015988969
1;1;0.4365068710208688
1;1;0.3551968858528296
0;1;0.40495923375256987
0;0;0.5275307757916106
0;1;0.4842329446971668
0;1;0.4049942934362072
0;1;0.4842739657369065
1;1;0.42027985593674344
0;0;0.525710816005492
0;0;0.5352630249061763
1;1;0.36029034706229274
1;1;0.4245420204574976
1;0;0.6328552666342047
0;0;0.5250167608327314
0;0;0.5256099568589253
1;1;0.4253689080622116
0;1;0.40467631785574687
1;1;0.43843152235265576
0;1;0.40488891117993614
1;1;0.3599637680074241
1;1;0.3603604368023381
0;1;0.5
0;1;0.4844194653914624
0;0;0.7168159020975097
0;0;0.5253580438876004
0;1;0.3693216016568369
0;0;0.6248867269222709
0;0;0.5287748477107547
0;0;0.6266213191542072
1;1;0.3548495565249059
0;1;0.40530678245518964
1;1;0.29890609034611687
0;0;0.6209840953488984
0;1;0.3361963862732039
0;0;0.622918903424801
1;1;0.29859080672425853
0;0;0.5387899284810366
1;1;0.5
1;1;0.4412208161968332
0;0;0.7098294532868815
1;0;0.5102069274570548
0;0;0.6249844196283619
0;1;0.40523781460739483
0;0;0.538136395022373
0;0;0.622819920132616
1;0;0.6238223533155045
1;1;0.33517816142176915
1;1;0.2989329252011128
1;1;0.4276645653255171
0;0;0.7167271298392847
0;0;0.6234501391695864
1;1;0.42831468424881175
0;0;0.7141456812077902
0;1;0.4843018514382023
0;1;0.40532006638239604
1;1;0.33471505716742495
1;0;0.525004544239274
0;0;0.5240481737668264
1;0;0.6318406974541342
0;0;0.5371140017636237
0;0;0.5290037621493081
1;0;0.663369466532389
0;0;0.7169172487967878
1;1;0.42871322049029253
0;0;0.5291411060111186
0;1;0.335977349147289
0;1;0.33606096555757126
0;0;0.6263539130002838
1;0;0.7153306711357502
1;1;0.29854048398107236
0;0;0.5268923123062049
0;1;0.3358343085803943
0;0;0.7501725636957264
0;1;0.4345388441321129
1;1;0.30049948400272924
1;1;0.4257689342791526
1;1;0.3033080225529415
1;1;0.4302594595986704
1;1;0.4275343885459032
0;0;0.5215600885344839
0;1;0.2980604161654867
0;1;0.3366356669762732
0;0;0.5255933062535559
0;1;0.29767835892195615
1;1;0.36076126901620587
1;0;0.6022894794506555
0;0;0.7275273471157914
0;0;0.5742981517653636
1;1;0.29879444907227987
0;1;0.33642112957487924
1;1;0.4620330067115841
1;1;0.4258997720510146
1;0;0.7124877022408834
0;0;0.7138696402742815
0;1;0.2995863002636391
0;0;0.7164601686451677
0;1;0.3361979916232673
0;0;0.6241641610853983
1;1;0.4230169147562014
1;0;0.5363812129653055
0;1;0.25200973904206564
0;1;0.4169644337165152
1;1;0.4243118999956437
1;1;0.43835680170501573
1;1;0.43800136464273554
0;0;0.7178755319972359
1;1;0.25090390184591
1;0;0.6338479841108997
0;1;0.2986059118964687
0;0;0.5421336141158408
0;0;0.5375567376051894
1;1;0.4288338580172837
1;0;0.5344751844189193
1;1;0.354904790272186
0;0;0.6252195011252751
0;1;0.4847798390992936
1;1;0.444534798073857
0;1;0.4921196687427393
0;1;0.4847412088996571
1;1;0.35457142693746596
0;1;0.29886753954480655
0;0;0.7841078442113656
0;0;0.7149679947008916
0;0;0.5291204322301326
1;1;0.5
0;1;0.5
1;1;0.43869083330761394
0;1;0.48425296411589397
0;0;0.7229231564034516
1;1;0.36063905439590044
1;0;0.6243485128530943
0;0;0.6251020119449756
1;1;0.3599035855784635
0;0;0.7150588250987054
1;1;0.30121564319506183
0;0;0.5403069942853469
1;1;0.4200119458232628
0;0;0.5225322476730742
1;1;0.4270131733305251
1;1;0.4250876796456103
1;0;0.6723254228854652
1;0;0.6214438736703749
1;0;0.5747504873208996
0;0;0.5254757155240541
0;1;0.4381587605879353
0;1;0.29775509042503057
1;0;0.6206038154616801
0;1;0.40534116477418786
0;0;0.624866724196645
1;1;0.43841778914551144
0;0;0.5293465096723813
1;0;0.6315989990854596
1;0;0.686516713612458
1;0;0.6330922511216746
0;0;0.5308230536764618
0;1;0.5
1;0;0.6017511146529696
0;1;0.33646117537323195
1;1;0.43996774304792957
0;0;0.6229756094916945
0;0;0.5386812255737246
1;1;0.24981428820049228
1;0;0.6044131528793483
1;1;0.3597546661098579
1;1;0.43886398839448215
1;1;0.29894322316031485
1;1;0.2513289336935326
1;0;0.6314373483798733
0;1;0.4042874879313486
1;1;0.4267522616558366
0;0;0.7170049015723281
0;1;0.48426755257038473
1;1;0.43826215993272455
1;1;0.4238137958960365
0;0;0.7144207538171989
1;1;0.3595923396451426
0;0;0.6377967243661087
0;0;0.623539755249388
1;1;0.3554492504956729
0;1;0.48437780549245096
0;0;0.709968365047403
1;1;0.5
1;1;0.42208504137540176
0;1;0.40521088946738076
1;1;0.4389612621846661
0;0;0.6938903086269677
1;1;0.33545375322261695
1;1;0.3541780081635882
1;1;0.3549466773479927
1;1;0.4249926737510126
0;0;0.6233395553597784
1;1;0.5
