,y_test,y_lda_test_pred,y_lda_test_pred_proba
203,1,1,0.328664126549843
1299,0,0,0.7593996997865926
274,1,1,0.16060142164936342
535,0,0,0.9076177071958138
1395,0,0,0.5389044429533932
428,0,1,0.06935119934701184
1221,0,0,0.6763235455193576
987,0,0,0.6621566299109916
610,0,0,0.6829503708309697
529,0,0,0.9082535463422441
819,0,0,0.9576026387007377
724,0,0,0.6508629626045295
643,0,0,0.5714841351687283
185,0,0,0.9373846427299016
416,1,1,0.3436726282813831
824,1,1,0.3354664290745085
303,1,0,0.7951654808290318
1378,1,0,0.6168753009080968
538,0,0,0.9072983055325156
567,0,0,0.9782776758404814
162,0,0,0.9494700248229344
1554,0,1,0.4732197979056595
352,1,1,0.2814640590088492
518,1,0,0.7771491682643837
44,0,0,0.6020295455335543
371,1,1,0.104046194567186
1372,1,0,0.6186714884349374
806,0,0,0.9582667571553514
781,0,0,0.9176914320139391
993,0,0,0.660452854922131
901,0,0,0.598493853022182
497,0,0,0.9092450988925657
1009,0,1,0.13350794461386306
115,1,1,0.4312214385254569
339,1,1,0.15777639085830575
271,0,1,0.1611148150088687
838,1,1,0.331521246176236
664,0,0,0.7446506695324545
471,1,1,0.25198014546386005
350,1,1,0.2819771481763841
1168,1,1,0.05746498302438774
78,1,0,0.8979671494304338
1204,1,1,0.11018028354665621
1445,0,0,0.8396569287134288
693,0,0,0.8566393687003713
650,0,0,0.5693094680143889
453,1,1,0.13950636115198267
1561,1,1,0.4710080518613148
15,0,1,0.056327341042067824
613,0,0,0.6821262510283826
411,1,1,0.3451038783268451
1495,0,0,0.7849319614204606
1389,0,0,0.5407940620766924
1145,1,1,0.3346930013049936
237,0,1,0.31922439660423063
590,0,1,0.49593067895693843
1189,1,1,0.11205858983424333
780,0,0,0.8325287788814565
576,0,0,0.9780338758580193
239,1,1,0.3186736120916651
425,1,1,0.06959707944529347
1304,0,0,0.7582395855147055
1217,0,0,0.6774326882536932
997,1,0,0.6593146894364899
855,0,0,0.5215197481106523
965,1,1,0.486671694838692
1464,1,1,0.4429519223640145
554,0,0,0.9556295765026925
534,0,0,0.9077239545650012
259,1,1,0.07989749933853107
56,1,0,0.5231740108876075
73,1,1,0.4527671253548968
682,0,0,0.8583435267669459
422,1,1,0.34195887062997443
420,1,1,0.3425296676113726
1460,1,1,0.44420357815747025
43,1,0,0.9517582407841866
490,0,1,0.1306848764737858
405,1,1,0.34682509026641606
940,1,0,0.750987591247458
1557,0,1,0.47227177294801626
101,1,0,0.6486055031501066
1448,1,1,0.4479627345814068
611,0,0,0.6826757913986284
107,0,0,0.6404600369408207
1262,0,0,0.9044849702485771
1094,1,1,0.10105910009678798
859,0,0,0.5202541606689756
1312,0,0,0.8684184648844585
596,0,1,0.49402917218416975
1029,1,1,0.14118775560942098
170,1,0,0.6541628444274294
774,0,0,0.8335866734159908
1318,1,0,0.8675468133804798
128,0,0,0.9742772628968487
361,1,1,0.27916220067535613
351,1,1,0.2817205325978068
1114,1,1,0.19751949384684997
741,0,0,0.7950141912553627
1203,1,1,0.11030464089746761
1289,1,0,0.7617084970673024
802,0,0,0.9584690918818022
486,1,1,0.06304165602706246
244,1,1,0.0
1259,0,0,0.9048130482501506
660,0,0,0.5661981771329843
513,1,0,0.9389327435083428
979,1,1,0.48223871116173944
462,1,1,0.1381422564935395
261,1,1,0.2461577883056072
413,1,1,0.3445310395533635
1231,0,0,0.8224808458999205
834,1,1,0.332646058775773
342,1,1,0.15727164104525082
1357,1,1,0.43752643254277446
32,0,0,0.8160389917890198
720,1,1,0.4548503922589002
527,0,0,0.9084646169393356
858,0,0,0.5205705825379618
306,1,1,0.08002356697152602
1305,0,0,0.758007105984505
677,0,0,0.7415041791503483
381,1,1,0.10287026234580166
1326,1,0,0.8663770056303278
958,1,1,0.29870989867354936
231,1,1,0.3208797767960233
1341,1,1,0.26116548060578715
1249,1,0,0.9058993693465416
163,0,0,0.9390018974477584
1110,1,1,0.19832454065024696
494,0,1,0.24124777102456418
1100,1,1,0.10037014532981525
514,1,0,0.6224742947321764
1429,0,0,0.8423691568411404
192,0,0,0.6485802303635477
532,0,0,0.9079361200349152
63,0,1,0.01489573405981881
745,0,0,0.794186518075242
931,0,0,0.7531152428766763
984,1,0,0.6630069452611567
1558,0,1,0.47195580872429677
309,1,1,0.07974400821490357
829,1,1,0.3340547605178561
629,0,0,0.8171882980423958
874,0,0,0.6934251142793606
218,1,1,0.32448189056217036
1173,1,1,0.05712260674927683
1405,0,0,0.5357526181832282
1431,0,0,0.842032178862868
382,0,1,0.10275331850314717
1055,0,1,0.26319559405174264
1292,0,0,0.7610174597286515
354,1,1,0.28095153815203644
1128,1,1,0.33950917079080567
1442,0,0,0.8401683314484111
1213,0,0,0.6785398367800506
817,0,0,0.9577054642952085
1532,1,1,0.30291206524440417
680,0,0,0.7407744900126367
1023,1,0,0.7521841220328269
1202,1,1,0.11042912118798609
394,1,1,0.2021007886554218
807,0,0,0.9582160263433749
999,0,0,0.6587449158428528
621,1,0,0.8186986161313013
631,0,0,0.8168091958958039
1327,1,0,0.8662301668546933
1421,0,0,0.7174743143777855
277,1,1,0.16008935202669605
1280,1,0,0.590124937221659
915,0,0,0.5942213800663867
1288,1,0,0.7619385374854897
236,1,1,0.3194999783639003
1383,1,0,0.615376034259402
1310,1,0,0.8687079319585892
1510,1,1,0.16595441313906367
925,0,0,0.7545268713563192
1085,0,1,0.4223041298409339
208,1,1,0.3272669856646021
1053,0,1,0.26368760227438903
451,1,1,0.13981102401317957
415,1,1,0.3439586522361249
58,0,0,0.9071217382901993
1121,1,1,0.19611659512615776
1093,1,1,0.10117433316962832
710,1,1,0.4579958079129547
793,0,0,0.9165349629180375
1244,0,0,0.8200616568496796
782,0,0,0.917595619413326
1265,0,0,0.9041558812501792
1061,0,1,0.26172311437333884
903,0,0,0.597884398852272
615,0,0,0.6815762028689668
1101,1,1,0.10025572602717958
1206,1,1,0.10993193733515294
892,1,1,0.4016982810925034
764,0,0,0.8353379354953111
233,0,1,0.3203274800383389
526,0,0,0.9085699884102587
196,1,1,0.33062522379643633
722,0,0,0.6514389328763954
1317,1,0,0.8676924276281062
81,1,0,0.96958077055885
1467,1,1,0.4420136548006638
601,0,0,0.6854158394506622
1208,1,0,0.6799209546476042
111,0,1,0.4945691617808361
1335,1,1,0.2626359390517371
879,0,0,0.6920758766735473
1325,0,0,0.8665237080581596
439,0,1,0.06845650241444035
1323,1,0,0.866816704158854
788,0,0,0.9170186092479629
865,0,0,0.6958454044200209
310,1,1,0.07965102035593374
1399,0,0,0.5376440720291167
654,0,0,0.5680655940221706
584,0,1,0.49783230345322826
1034,1,1,0.1404208744791734
1161,0,1,0.026661269401469845
380,1,1,0.10298732400583166
757,0,0,0.7916886575070254
1555,0,1,0.4729037677903899
1440,0,0,0.8405085322991479
464,1,1,0.13784064733494872
759,0,0,0.7912701826675168
1487,0,0,0.6342858725433811
551,0,0,0.9557905679686611
500,1,0,0.5172961608921368
1379,1,0,0.6165756243631613
672,0,0,0.7427173507997795
736,0,0,0.6473979311697666
1281,1,0,0.5898182498079547
968,1,1,0.48572156941615074
1479,1,0,0.636635358582054
254,1,1,0.08036474679795258
322,1,1,0.07854286858913984
1140,1,1,0.33610600572924654
468,1,1,0.25269771000948216
607,0,0,0.6837733445317131
727,0,0,0.649998181083856
588,0,1,0.496564543424971
924,0,0,0.754761612606737
1513,1,1,0.16542863948081876
692,0,0,0.8567949948159365
86,0,0,0.9496400630104324
1103,1,1,0.10002723508476374
1484,0,0,0.635167685901286
365,1,1,0.1047574440037291
265,1,1,0.4218254994795603
287,1,1,0.28575235449438696
1551,1,1,0.4741680160065407
358,1,1,0.2799282041697141
479,1,1,0.2500732559091311
1463,1,1,0.44326476904116885
1425,0,0,0.7164452240271675
578,0,0,0.9779793359067822
481,1,1,0.2495980392636893
1420,0,0,0.7177312329116836
221,0,1,0.323648767243494
113,0,0,0.6408541978511189
1037,1,1,0.13996242061021036
634,0,0,0.8162393996805913
174,0,1,0.2758781252389667
478,1,1,0.2503110902626918
1556,0,1,0.47258775938726627
754,0,0,0.7923152099845059
1229,1,0,0.8228507564587161
18,0,0,0.9098492927587207
1049,1,1,0.2646733881047957
285,1,0,0.6019261424052247
1394,0,0,0.5392194586146473
842,0,0,0.5256309160447966
1296,1,0,0.76009394033495
31,0,0,0.9830083504262984
1512,1,1,0.1656037488135259
210,0,1,0.3267089840553338
582,1,1,0.4984661949384602
214,1,1,0.32559445243914176
668,0,0,0.7436852047388907
887,1,1,0.4032227213312668
1465,1,1,0.44263912093724533
1087,0,1,0.4216856582908922
1124,1,1,0.1955176632901673
1198,1,1,0.11092827339076461
188,1,1,0.4302544439278353
661,0,0,0.745373198122617
341,1,1,0.15743974488679668
649,0,0,0.5696203005242966
147,0,0,0.803277974894377
438,0,1,0.0685373945649983
990,1,0,0.6613052650563138
83,0,0,0.5000088901445561
730,0,0,0.6491324122796811
48,1,0,0.8831020275710109
1165,0,1,0.026529984862412315
155,1,0,0.789911996575943
1559,0,1,0.4716398669676094
1191,1,1,0.11180654189057548
1340,1,1,0.2614101870113964
1236,0,0,0.8215534200890656
944,1,1,0.3024412766065112
1285,1,0,0.5885908038423735
1548,0,1,0.4751164204492383
1374,1,0,0.618073117120011
179,0,1,0.19638871208078912
1096,1,1,0.10082898338380908
1303,0,0,0.758471912868903
485,0,1,0.38553055470307696
561,0,0,0.9784387371968911
1107,1,1,0.09957164148935171
363,1,1,0.2786522458179371
712,0,1,0.457366448718438
426,1,1,0.06951502992809755
1230,0,0,0.8226658768400714
1253,0,0,0.9054661804219207
346,1,1,0.2830050286128112
1456,1,1,0.4454559424742105
543,0,0,0.9562171591211623
1290,1,0,0.7614783039463219
714,1,1,0.45673722557870833
1351,1,1,0.43939932537508986
1366,1,1,0.43472044546589494
619,0,0,0.6804745874538767
1525,1,1,0.16333889569932158
243,0,1,0.0
881,1,1,0.4050545176568504
585,0,1,0.49751536019633014
670,0,0,0.7432015761886388
836,1,1,0.332083413020701
1528,0,1,0.30398395076056717
483,1,1,0.2491234256836039
435,0,1,0.06878060261270769
1483,0,0,0.635461422553353
