y_train;y_train_pred;y_train_pred_proba
0;0;0.5667203942123221
1;1;0.43177572712679774
0;0;0.6409487764431581
0;0;0.7088710956820639
1;1;0.2957979108923585
0;1;0.4067431227448781
1;1;0.3607679315770904
0;0;0.6363921903741298
0;1;0.4916814793027298
0;0;0.6399421777714659
0;0;0.8235795409898022
0;1;0.4920954949462779
1;1;0.24536887256730677
0;1;0.35424332939823766
0;1;0.33437978262722884
0;1;0.5110586357661289
0;0;0.5350304871180243
0;1;0.3346693088611818
1;1;0.5116334869096391
0;0;0.6483957044824458
1;1;0.24543214204835742
0;1;0.4210304314158919
1;1;0.42941664843661065
0;0;0.5340268672214645
0;0;0.6343283558967264
0;0;0.648753923733451
1;1;0.42297236300641805
0;1;0.4081499601119871
0;1;0.5118728804760596
0;0;0.5375513399495985
1;1;0.4296948110415405
1;1;0.4433358365825391
1;1;0.296072537876094
0;0;0.5485956622478877
0;0;0.7270412886476724
1;1;0.3551493816212415
1;0;0.6452559441683393
0;0;0.6412086390966515
0;0;0.5360285477886482
0;0;0.7356335072763601
1;0;0.5465154926830967
0;0;0.539821281841421
0;0;0.639321384620836
0;0;0.5342782912393306
0;0;0.6406928380585634
1;1;0.2980770419084946
0;0;0.6664223349078389
1;1;0.4265788845082186
0;0;0.6401086679914156
0;0;0.7303213343156127
0;0;0.708417077087858
1;1;0.42760357272026994
1;0;0.5627598689155667
1;0;0.6373659893824534
0;1;0.2959352419044055
0;0;0.7270268704149117
1;1;0.3333952679329617
1;1;0.3548344180206834
0;0;0.8002810066803646
1;1;0.3606051391562714
1;1;0.29499414091689197
0;0;0.7333911650056215
1;0;0.670982083707273
0;1;0.42881215754524943
0;0;0.6347655598587459
1;0;0.6454235917982482
1;1;0.3596624584140069
1;1;0.33402662945882894
0;0;0.6373447148014119
0;0;0.6360184514213312
1;1;0.29558208328657665
0;0;0.532487587602767
1;1;0.44346203549099367
1;0;0.6380029123689024
1;1;0.35976551434305815
0;0;0.636285899537623
0;1;0.4489710493492144
0;0;0.5660173676413595
1;0;0.6469718110907281
0;0;0.7299383462007186
0;0;0.5376736922556661
0;0;0.7313053381021383
1;0;0.7401978521710927
1;1;0.24587484907384302
0;0;0.5403000070770071
1;1;0.4289990169766743
1;0;0.6131322058921239
1;1;0.4279844880199411
1;0;0.6352701724117651
0;0;0.7293873392817339
1;1;0.3546607140440409
0;1;0.33485496643511425
1;0;0.7254886255024446
0;1;0.4070652528023117
0;0;0.6625476573440908
0;0;0.5489397665387464
1;1;0.2952304589596291
0;1;0.2953169826057759
1;0;0.6386344995399963
0;0;0.7832590515605712
1;1;0.29511248979197907
0;0;0.6375689219649895
1;0;0.5571535454941038
1;1;0.36013831071547586
0;1;0.4071051962886726
0;0;0.6412942263548639
1;0;0.6384545903869367
0;0;0.7098499381280393
0;0;0.7270411746706497
1;0;0.7940909677975359
1;0;0.7706890390676778
1;1;0.4278428095704372
1;0;0.6572853811648162
0;1;0.4075781516850634
0;0;0.637074396525203
0;0;0.7346647852259538
1;1;0.44545771254061195
0;0;0.7270012676104372
1;1;0.24379026797305187
1;1;0.42240404203449716
1;1;0.44174412277375996
0;1;0.40768940661782715
1;1;0.4262972954871214
0;1;0.5112365788526081
0;0;0.6570073004063914
0;1;0.2944575094008505
1;1;0.4433490462470476
0;0;0.5487982884010696
1;1;0.4072245963179152
0;0;0.6402945246700554
1;1;0.43479224797621363
1;0;0.7322084698429948
0;1;0.44004977444556825
1;0;0.8124639072680532
0;1;0.4918407048178755
0;1;0.4914999065294942
0;1;0.492295879608453
1;0;0.5374590108588276
1;1;0.36037446661470485
0;1;0.4286866920387472
1;1;0.4282295673052774
1;0;0.7310239005379807
0;0;0.5483351691359393
1;1;0.43108661525935354
1;1;0.29744347598752735
0;1;0.4290770084177757
1;1;0.2989987811818024
1;1;0.42211959072691047
0;0;0.6368800603136245
1;0;0.6574484804665647
1;1;0.44296125530798697
0;0;0.5385276639530088
1;1;0.24385366593260693
1;1;0.3548805274676314
0;1;0.4079200684006093
1;0;0.6646669923677216
0;0;0.7174492793121454
0;0;0.6405200365227188
0;0;0.7276850203163653
0;0;0.7344770649315612
1;1;0.35522931146222486
1;1;0.44201373482768125
1;1;0.4416092313668065
0;0;0.731865185348017
1;0;0.5462805350292477
1;1;0.2953622832862904
0;1;0.4920544307475473
0;0;0.6476019685962677
1;1;0.2955042409360462
1;0;0.7548691589110736
0;0;0.7271091547858376
0;0;0.640118568626117
1;0;0.7466360509181491
1;1;0.4432241588561791
0;1;0.3536095227955063
0;0;0.5388923116304067
0;1;0.5112477742758945
1;1;0.3549246873753748
0;1;0.44032075270753784
0;0;0.7317721577400251
0;0;0.5348905815330518
0;0;0.6366934357145602
0;1;0.40666187307481966
1;0;0.6480785707432195
1;1;0.40822601635195915
1;1;0.29487541283495095
1;1;0.4332870590565495
1;1;0.3607030119054982
0;1;0.5
0;1;0.4081880241290849
0;0;0.7256729332789239
0;0;0.5332519173351308
1;1;0.36008440427733507
0;0;0.5394612885557151
0;1;0.4914438391516618
1;0;0.6340128353784562
0;1;0.4074662521056964
0;1;0.33490125427564515
1;0;0.5567364859821073
1;1;0.24593806670343737
0;0;0.6365701034265346
0;0;0.7325132413514028
0;1;0.3346664947547308
1;1;0.2976487842698
1;1;0.2966213627769335
0;0;0.7270224590872386
1;1;0.5116184460518419
1;1;0.4289387745313775
1;1;0.42840239688121934
0;0;0.7088231710925141
1;1;0.2951911781241045
1;1;0.29507308233204765
1;1;0.24391705882248937
1;1;0.4427617809495188
0;1;0.49219671536903703
1;0;0.6476223647612365
0;0;0.6830825804106896
1;1;0.44214845534677827
1;0;0.6467260717436236
1;0;0.5453369863554635
1;1;0.24423394544812219
1;0;0.6369996367954663
0;0;0.5311359274660928
1;1;0.4312245441711145
0;1;0.4077265178934073
1;1;0.4283355568247748
0;0;0.6390419970102248
0;0;0.6394103956316716
1;1;0.3601047495732992
0;0;0.6398244890085976
1;1;0.443626598977069
0;0;0.5471707905756638
0;1;0.491699186868958
0;0;0.7269677885203365
0;0;0.6486095229653135
1;1;0.355142452535393
0;0;0.5490292821061054
0;1;0.49175181932612383
0;0;0.6372520018255368
0;0;0.5481030445171361
0;0;0.6367649462202091
1;0;0.7729850714541106
1;1;0.44279327604080454
0;0;0.5405388259969045
1;1;0.5115574397085821
1;1;0.3535289035361547
0;1;0.4078000168910359
0;0;0.6473622134359098
1;1;0.44253207264389455
0;0;0.5977153176417832
1;0;0.6449193496179466
0;0;0.5377959556165542
0;1;0.406783640017691
1;1;0.42872033833207784
0;0;0.73302562112081
0;0;0.5485669172547093
1;1;0.425592448834272
1;1;0.3538080986390914
1;1;0.29532420863044806
0;1;0.29473664293411217
1;1;0.2982329086210908
1;0;0.6464793599901208
1;1;0.4074918887220879
1;1;0.42879999830772253
1;1;0.2940956081739812
0;1;0.42840006569415673
0;0;0.7268582494997964
0;0;0.6350170109535638
1;1;0.2948640081246234
1;1;0.2972380782507665
1;1;0.35969687633003716
0;1;0.5120345178444021
0;1;0.4408620336393956
0;0;0.6357687461429328
1;1;0.3603043018222563
1;1;0.2968270201988227
0;1;0.334808627948681
0;1;0.29696407794996527
1;1;0.359833888636417
1;1;0.3605066743443661
1;1;0.2958665807515351
1;0;0.637274564666734
0;0;0.6898166012085021
0;0;0.7271860748446236
0;0;0.7351067835467108
1;1;0.2953480479242933
0;1;0.3540391093626834
0;0;0.5382841181841447
1;1;0.3604737211379992
0;0;0.6387975789441821
1;1;0.3548366768733095
1;0;0.8219024892520443
0;1;0.2943372519817769
0;0;0.6407790760786056
1;1;0.35959342473487854
1;0;0.6337200599812935
1;1;0.43302114237765943
1;1;0.4282443720751143
0;0;0.5362969480557119
0;1;0.4077653715531544
1;0;0.5392648347776021
0;1;0.49160246052759754
1;1;0.4273238709365569
1;1;0.3605209922910514
1;1;0.4308105980492447
0;0;0.6480152144862237
0;1;0.4920130372640509
1;1;0.42913827905719554
1;0;0.6380934657323303
1;0;0.6342074729532532
0;1;0.5111793511547346
1;1;0.444793952342365
1;1;0.3598679769031898
0;0;0.648910206889804
0;0;0.5359040955495483
1;1;0.3608002927866111
1;1;0.44255583022401057
0;0;0.5358818428214058
0;0;0.7702067414351155
1;1;0.44228311877522114
0;0;0.6625512417058702
0;0;0.654700720509564
0;0;0.635643729755379
0;0;0.6370415944139459
1;0;0.545927400632128
0;0;0.727197341907025
1;1;0.4433752471145828
0;0;0.7404041694690878
0;0;0.6378987049299699
1;1;0.42815991582695423
0;0;0.7332999468187221
1;1;0.4338397253066977
1;1;0.24398044659185872
0;0;0.5887033134405887
0;0;0.7341307098486325
0;0;0.7342651673660259
0;0;0.5371532847444221
0;1;0.3350931651501384
1;1;0.42516894381433845
1;1;0.44315747577205156
1;1;0.5115264305814122
1;0;0.5359826841186744
1;1;0.4268602730270056
0;0;0.8012069143765076
1;1;0.3337362776314459
0;1;0.4923349698781742
1;0;0.6448349302248182
1;0;0.7410499167119055
0;0;0.6397653520343386
1;1;0.4652658232784603
1;0;0.6455072532443924
1;1;0.33334635358099673
0;0;0.5303634138784464
0;0;0.5493972475405533
0;0;0.5364985263920008
0;1;0.2973750199432941
0;0;0.5482191538594122
1;1;0.5115728177610257
1;1;0.42836797943653004
0;0;0.640865205612893
1;0;0.7322570508912299
0;0;0.6396261960892923
1;0;0.6377305988829697
1;0;0.6450036606971205
0;1;0.33461883502466233
1;0;0.6371830310011436
1;1;0.4287495727709292
0;0;0.6363807432863798
0;0;0.5484510902874614
1;0;0.5463980604253518
1;1;0.44282120030224853
1;1;0.24480399849422285
0;0;0.8369860438581361
1;1;0.4414024103921657
1;1;0.43205099814841497
0;0;0.7782025059724488
1;1;0.33383326110572986
0;1;0.5112588863692438
1;1;0.35385443739865735
1;1;0.36067045342839776
0;0;0.5313927591321721
0;0;0.5210554191738613
0;0;0.6376222000566909
1;1;0.2949150309652097
0;1;0.5118019597719947
1;1;0.24574839388665573
0;0;0.6619787340369563
0;0;0.5371837500725304
0;1;0.49213622994330325
1;1;0.3546165833255512
1;0;0.6475414233357546
0;0;0.5489138324630796
0;0;0.7687804643182015
1;0;0.6403823396609042
1;1;0.4430898968561282
0;0;0.5387708519614293
0;0;0.5505343040050803
0;1;0.4921564740171003
0;0;0.5477541526902873
1;1;0.4335670825698221
1;0;0.6339153527862417
0;0;0.5341397428069686
0;0;0.7329537001523121
1;1;0.4342482788500492
0;1;0.5110710832712817
1;0;0.6468900059980872
0;0;0.5326151889746003
0;1;0.5111440134290349
0;0;0.7863706167731408
0;0;0.6361909466640606
1;1;0.29517148588265646
0;1;0.511132067230012
0;0;0.5497393627615521
1;0;0.5384121288959639
0;0;0.7471899361281014
1;1;0.43218855333433204
1;1;0.30031899036688375
0;1;0.33504595916890956
0;0;0.5397013743824383
1;1;0.42847100906603636
1;1;0.5116928078833584
0;0;0.5395813765980922
0;0;0.6364754779144944
1;1;0.428793207723447
1;0;0.6381839102084653
0;1;0.40742880899412265
1;1;0.2981549825252346
1;1;0.4264381150307333
0;1;0.5118163121682274
1;1;0.33368771116635315
1;0;0.6133749057634387
0;1;0.3701388642134675
0;0;0.7315857662467123
1;1;0.36014755956513955
0;0;0.7309298636370298
0;1;0.2942568711696425
0;0;0.6345136726316557
0;0;0.752841921901831
1;1;0.428580921887711
1;1;0.3595588089603511
1;1;0.427141460570514
0;1;0.43964288623490916
1;1;0.44452803672724994
1;1;0.2962097983782566
0;0;0.6396767760627978
0;1;0.40776321842933333
0;1;0.43942855655089097
1;1;0.44299084462077576
0;0;0.7270682296050786
0;1;0.36853213333931356
0;1;0.33443609979197403
1;1;0.35357557433441467
0;0;0.5404194619008997
0;1;0.4918618688933189
1;0;0.6482365768604696
0;0;0.6114428701262823
1;1;0.3539007207364688
1;1;0.3605723833464628
1;1;0.4425909244146873
0;0;0.7335732659031102
0;0;0.6410683536310073
1;0;0.5447442577258151
1;1;0.42856004261288416
1;1;0.4646825420720173
0;0;0.6392859770898637
1;1;0.3550117426568353
1;1;0.354879580651873
0;0;0.7339517926629544
0;0;0.615232138485194
0;0;0.5354054134273604
0;1;0.2944174654604156
0;1;0.4917767182478363
0;1;0.29405518808833875
0;0;0.7336641486447265
1;0;0.7261541266174573
1;0;0.5491446372719323
0;1;0.33494749144505465
1;0;0.6344016737296534
0;0;0.6580762467980602
0;0;0.5363753659409175
0;1;0.511033489905169
0;0;0.5356549289719765
1;1;0.4283833567155403
1;1;0.24511573262789577
0;0;0.5362521172855074
0;0;0.6409512266719546
1;0;0.633622249764634
0;0;0.637066249002578
0;0;0.768601064020632
1;1;0.36027461959259577
0;0;0.6478407542382253
0;0;0.6379906553872153
0;0;0.732050904357685
1;1;0.44261395931011327
0;0;0.7885138391525591
1;1;0.3088831754020879
1;1;0.3606378291809888
1;1;0.24474068191875362
0;1;0.4078428635388134
0;1;0.4914812992704872
0;1;0.44126740119347435
1;1;0.3690187894278616
0;1;0.33476223884092676
1;0;0.6350779369606784
0;1;0.4918194583582865
1;0;0.5377644462817228
0;1;0.4073827919219243
1;1;0.4232562317460189
0;0;0.7272404814020905
0;1;0.29397422285193087
0;0;0.6403492467762432
1;0;0.600258781837649
1;1;0.36000367090943347
0;0;0.5475210889041077
1;0;0.6346921559415645
1;1;0.3546985948974586
0;1;0.2946968926406253
1;1;0.4441287239812418
1;0;0.6470535081775105
0;0;0.5360053556525691
1;1;0.4326008968692256
0;0;0.6128150503608729
1;1;0.42424823275379103
0;0;0.5512934461870372
0;0;0.5389800351660066
0;0;0.7768359727247388
1;0;0.6388746976848513
1;0;0.634110208766777
0;1;0.4919248669130497
1;1;0.43288452128275734
1;0;0.6404700459765147
0;0;0.6365165515759897
0;0;0.5503076540499541
0;1;0.33485663029547363
1;1;0.29528609154532354
0;1;0.2436000441856874
1;1;0.355238867213266
0;0;0.7331171748916696
0;0;0.584015037583512
1;0;0.6115124533953847
0;0;0.6462316754769792
0;0;0.6366646198272958
0;0;0.5344038736791921
0;0;0.5391004835603657
0;0;0.6397469783335344
0;1;0.5110461046497606
0;0;0.6893852858700902
1;1;0.2951863792012538
1;1;0.44328226930797
0;0;0.6402600203315868
1;0;0.6477839239347926
1;1;0.44322753540570853
0;0;0.7464247155477758
1;1;0.35492432197634316
0;0;0.6479201340694256
1;1;0.44312894055723884
1;1;0.42830319135962314
0;0;0.5328701362578965
0;0;0.72707606153606
0;0;0.5373061840788252
1;1;0.4677289614732566
1;1;0.3603079677776805
0;1;0.42846427849647734
0;1;0.42877672527029703
1;0;0.7183080772449724
1;1;0.3343893066165742
1;1;0.44492682209257767
1;0;0.611720811269809
0;1;0.408073616699279
1;1;0.2951331992490939
0;0;0.752120914008872
0;1;0.33452953485720865
1;1;0.44332255407422483
0;0;0.6376922799672982
0;0;0.536621598565673
1;1;0.3604902327520819
0;1;0.5
0;1;0.4284962738779628
1;0;0.6460069495361463
0;1;0.5118447645460046
1;1;0.30024145804424385
0;0;0.7342971987649252
0;1;0.2967584771104118
0;0;0.6986810987958961
0;1;0.44045615748452815
1;1;0.442976086561786
1;1;0.29703259250564557
1;0;0.6293367915034782
0;0;0.5492830193953859
1;1;0.33397836226373084
1;1;0.44399550283701056
1;1;0.4432550482549714
1;1;0.44326869524730417
0;0;0.539341110323518
0;1;0.49164581897277004
0;0;0.5361529125607251
1;1;0.36040761728010107
0;1;0.4070252375822582
0;1;0.29437737964756117
1;1;0.42924123440485856
0;1;0.49237373146689567
0;0;0.7345668305460158
1;1;0.42885979913434247
1;0;0.6457575882552501
1;1;0.2955431833059228
0;0;0.6335243303363717
1;1;0.3595241272218415
0;0;0.6380824969383629
0;0;0.6398538192676784
0;0;0.6113732215857373
0;1;0.4915552372468446
0;0;0.7179806952519012
1;1;0.3547488075083758
1;1;0.40739129425789533
0;1;0.4285281952492489
1;0;0.7285567237583351
0;0;0.5302343680963805
0;1;0.49151335226707804
1;1;0.3550989387547622
0;0;0.7247080974238883
0;0;0.6113035078044389
1;1;0.43314993460525736
1;1;0.442931373150623
0;1;0.29552314546468494
1;1;0.511955210855576
1;1;0.3550147330125747
1;1;0.36021045288626596
0;0;0.6348624769189243
0;1;0.43964290699683967
0;1;0.4919039499310832
0;1;0.33476166325386236
1;1;0.44255227410409487
1;1;0.24410720656606616
1;0;0.6382742458046042
1;1;0.44260247797278063
0;0;0.6383573682194532
1;1;0.5119006600853473
0;0;0.534152622394579
1;1;0.42704396594911576
1;1;0.3600711225623107
1;1;0.29854446651659
0;1;0.4287181694009661
0;0;0.7272948219216666
1;1;0.44439499099092955
1;0;0.5362771897914368
1;1;0.44243414744948045
0;1;0.5118588645590156
0;0;0.6381846181681793
0;0;0.6403468009264289
0;1;0.46744373573746756
0;1;0.4922366277311519
1;1;0.29495460699878395
0;0;0.727077063673095
1;1;0.4330127561002721
1;0;0.645590806460958
0;1;0.5117875232167511
1;0;0.5367445823893209
1;1;0.44402851892775547
0;0;0.7420413393548007
1;1;0.35527265656891344
0;1;0.407264252842016
0;0;0.5331247423949204
0;0;0.7269130519863153
0;0;0.5495113808542602
0;0;0.6470410310976779
1;1;0.2948356487432792
1;0;0.6370913883797032
1;1;0.24581162478449786
0;1;0.3004394417629533
0;1;0.49239298903420753
1;1;0.4327382371717212
1;0;0.7089440788606908
1;1;0.2955898392758397
1;1;0.2951794992251253
1;0;0.6348852648123209
1;1;0.24366345704875836
1;1;0.5120215098198614
0;1;0.5118305804210006
0;1;0.2941763231809773
0;1;0.4304618512701395
1;1;0.3603354538881635
0;0;0.6367590271216695
0;1;0.29634702298185106
1;0;0.5345174157322856
0;0;0.5971128589778353
0;0;0.7082293655051215
0;0;0.5406580992991641
0;1;0.51110792429108
1;0;0.6453398221102461
0;1;0.36017903896768855
0;1;0.42870917910302564
0;1;0.4921766358220902
1;1;0.44099721275349285
1;1;0.35479277021348504
0;1;0.40761530829072556
0;0;0.537306368786478
0;1;0.49153687550544645
0;1;0.4076523932685098
0;1;0.49158030721566964
1;1;0.4238233834152039
0;0;0.5353869131124146
0;0;0.5454552546124597
1;1;0.36036654051186534
1;1;0.42833348775668295
1;0;0.647135097272302
0;0;0.5346547790360487
0;0;0.5352805249811559
1;1;0.4292085376513903
0;1;0.40731604991435905
1;1;0.44303467979248146
0;1;0.40754092345197124
1;1;0.3600209869584976
1;1;0.3604407021189343
0;1;0.51122530008112
0;1;0.49173435686805983
0;0;0.7341168859065489
0;0;0.5350147955937068
0;1;0.3699213874313437
0;0;0.6389198427202086
0;0;0.5386181507517668
0;0;0.6407092932976479
1;1;0.35442544209500887
0;1;0.4079829347505175
1;1;0.29542622910084687
0;0;0.634891339930957
0;1;0.3347141041732346
0;0;0.6368889796346983
1;1;0.29509487027081027
0;0;0.5491686964755959
1;1;0.5114313779677605
1;1;0.4459876582114506
0;0;0.7270009239915313
1;0;0.5190164766483384
0;0;0.6390206426113141
0;1;0.4079099824967414
0;0;0.5484807718774496
0;0;0.636786802505503
1;0;0.6378214789514076
1;1;0.33363909491939925
1;1;0.2954544328781861
1;1;0.43163801141168434
0;0;0.7340265619277411
0;0;0.6374373188280206
1;1;0.4323260548900864
0;0;0.7313989262894801
0;1;0.49160983162941857
0;1;0.4079969861250269
1;1;0.3331502005983451
1;0;0.5346418915274074
0;0;0.5336329286913758
1;0;0.6460898536371189
0;0;0.5474044164207197
0;0;0.5388594968539788
1;0;0.6825787371291194
0;0;0.7342200011394887
1;1;0.4327478458898635
0;0;0.5390042953480307
0;1;0.3344828425473417
0;1;0.33457112500906855
0;0;0.6404334729869934
1;0;0.7326053727757743
1;1;0.29504198316566865
0;0;0.5366330601615896
0;1;0.3343318215851083
0;0;0.7678752392539748
0;1;0.4389139393543766
1;1;0.29710109744354113
1;1;0.4296318706788371
1;1;0.30005417874862783
1;1;0.4343843536385584
1;1;0.4315002423072348
0;0;0.5310073852668973
0;1;0.2945374715870931
0;1;0.33517791636722766
0;0;0.535262961457759
0;1;0.29413598654491374
1;1;0.36086481798975034
1;0;0.615543589150447
0;0;0.7449973637131821
0;0;0.5864074690596368
1;1;0.2953088938776848
0;1;0.3349513956700544
1;1;0.46802672817683755
1;1;0.42977033249840035
1;0;0.7297102048795475
0;0;0.7311178252400282
0;1;0.29614117258768113
0;0;0.7337549196022404
0;1;0.33471579913676264
0;0;0.6381742295897326
1;1;0.4267196038598062
1;0;0.5466328317408639
0;1;0.24633140005627935
0;1;0.4203154418952482
1;1;0.4280899674080026
1;1;0.44295557731669744
1;1;0.4425792986164808
0;0;0.7351948491028638
1;1;0.2451790268132541
1;0;0.6481576276143107
0;1;0.29511074525333963
0;0;0.5526870587358095
0;0;0.5478705438729053
1;1;0.43287552360226433
1;0;0.5446254349776335
1;1;0.35448385547169703
0;0;0.6392631924145665
0;1;0.49211590358980684
1;1;0.44949638996303226
0;1;0.5
0;1;0.4920750040023369
1;1;0.35413130529114306
0;1;0.29538571190738233
0;0;0.8018100946491359
0;0;0.7322361751882361
0;0;0.5389824996505296
1;1;0.511463399827218
0;1;0.5119281035022936
1;1;0.4433091987039244
0;1;0.4915580714072802
0;0;0.740324979552253
1;1;0.3607355046191696
1;0;0.6383644725283539
0;0;0.6391419722415895
1;1;0.3599573075459174
0;0;0.7323286425723066
1;1;0.29785400165221265
0;0;0.5507652826950645
1;1;0.4235399053704216
0;0;0.532033360233972
1;1;0.4309486331987949
1;1;0.42891092677097836
1;0;0.6923669758609452
1;0;0.6353661263841589
1;0;0.5868799179718819
0;0;0.5351389222599708
0;1;0.44274592328587986
0;1;0.2942166180625534
1;0;0.6344986103248293
0;1;0.40801930343230336
0;0;0.6388992035339857
1;1;0.44302014121962907
0;0;0.5392208419690626
1;0;0.6458408168577637
1;0;0.7031522845659585
1;0;0.6473792167384224
0;0;0.5407772817408729
0;1;0.5111676553739788
1;0;0.6149851257389767
0;1;0.3349936779189436
1;1;0.44466102386589745
0;0;0.6369475144098855
0;0;0.5490542788377047
1;1;0.2440438291900728
1;0;0.6177458225051862
1;1;0.3597997344515761
1;1;0.4434925099809902
1;1;0.29546525619501995
1;1;0.24562191246831977
1;0;0.6456742514604626
0;1;0.40690476154849364
1;1;0.4306725098706539
0;0;0.7343091809172126
0;1;0.49157351717297365
1;1;0.44285538571475036
1;1;0.42756286402059857
0;0;0.7316790180443494
1;1;0.359627974550939
0;0;0.6522230382154022
